TIMESTAMP,2017-12-26 12:00:00,2017-12-26 12:10:00,2017-12-26 12:20:00,2017-12-26 12:30:00,2017-12-26 12:40:00,2017-12-26 12:50:00,2017-12-26 13:00:00,2017-12-26 13:10:00,2017-12-26 13:20:00,2017-12-26 13:30:00,2017-12-26 13:40:00,2017-12-26 13:50:00,2017-12-26 14:00:00,2017-12-26 14:10:00,2017-12-26 14:20:00,2017-12-26 14:30:00,2017-12-26 14:40:00,2017-12-26 14:50:00,2017-12-26 15:00:00,2017-12-26 15:10:00,2017-12-26 15:20:00,2017-12-26 15:30:00,2017-12-26 15:40:00,2017-12-26 15:50:00,2017-12-26 16:00:00,2017-12-26 16:10:00,2017-12-26 16:20:00,2017-12-26 16:30:00,2017-12-26 16:40:00,2017-12-26 16:50:00,2017-12-26 17:00:00,2017-12-26 17:10:00,2017-12-26 17:20:00,2017-12-26 17:30:00,2017-12-26 17:40:00,2017-12-26 17:50:00,2017-12-26 18:00:00,2017-12-26 18:10:00,2017-12-26 18:20:00,2017-12-26 18:30:00,2017-12-26 18:40:00,2017-12-26 18:50:00,2017-12-26 19:00:00,2017-12-26 19:10:00,2017-12-26 19:20:00,2017-12-26 19:30:00,2017-12-26 19:40:00,2017-12-26 19:50:00,2017-12-26 20:00:00,2017-12-26 20:10:00,2017-12-26 20:20:00,2017-12-26 20:30:00,2017-12-26 20:40:00,2017-12-26 20:50:00,2017-12-26 21:00:00,2017-12-26 21:10:00,2017-12-26 21:20:00,2017-12-26 21:30:00,2017-12-26 21:40:00,2017-12-26 21:50:00,2017-12-26 22:00:00,2017-12-26 22:10:00,2017-12-26 22:20:00,2017-12-26 22:30:00,2017-12-26 22:40:00,2017-12-26 22:50:00,2017-12-26 23:00:00,2017-12-26 23:10:00,2017-12-26 23:20:00,2017-12-26 23:30:00,2017-12-26 23:40:00,2017-12-26 23:50:00
wx,0.288750113,0.940331865,-0.854853979,-0.952770285,-0.933343504,0.113680201,0.921158909,-0.917540888,0.880082449,0.654322162,-0.331225401,0.931861997,0.939146443,0.549832973,-0.681154255,0.887955304,-0.415863652,0.919781573,-0.068154731,-0.835913897,-0.633620547,-0.935071404,0.090158546,0.054877035,0.878661256,0.51192249,0.782394879,-0.568302132,0.01626293,0.826252011,0.33235129,-0.803996626,-0.762594309,0.553316533,-0.287941091,0.878691525,-0.659692379,0.881062525,-0.75571437,-0.576872487,-0.052388208,-0.360709132,-0.592448234,0.682664588,0.60999947,-0.219705151,-0.746132146,0.795677113,0.031283554,0.70788257,0.257600791,-0.075159673,0.303132418,-0.639635782,0.119684233,-0.386019404,0.725284723,-0.174072188,-0.581972594,-0.733712205,-0.788743147,0.861906978,-0.786622758,-0.770442984,-0.900923448,0.099479229,-0.235997036,-0.105880429,0.273235568,0.492142565,-0.413635978,0.099144098
wy,-0.926556336,0.100736841,-0.847803865,-0.389921676,0.228382798,0.914844385,-0.715882235,0.545000003,-0.76694035,-0.922666508,-0.936598028,0.322218659,-0.258308952,-0.911695283,-0.900896371,-0.578188539,-0.933671459,0.675291621,-0.935390967,0.8745987,0.93519605,0.465835892,-0.923013871,-0.913475581,-0.677691876,0.765049357,0.257792498,-0.679804523,0.722165365,-0.234049706,-0.848649259,-0.743836809,-0.768535197,-0.828748815,0.868732983,0.267076407,0.736634005,-0.035355226,0.612702725,0.636588765,-0.80052299,0.486364175,-0.114052134,0.305667727,-0.496464463,0.674020514,0.011579685,0.048366916,-0.716821252,0.313515427,-0.626804728,-0.489774085,0.468316368,0.270743978,-0.699379123,-0.654304745,-0.196618018,-0.703309796,-0.749438911,0.571018763,-0.420128432,0.480339631,0.755758687,-0.753897964,0.097149409,0.786026197,0.436324048,-0.473407402,0.118441289,-0.066692784,-0.446317218,-0.298093376
T_DL_Avg,0.454281286,0.458930647,0.462223944,0.464548625,0.466098411,0.469004262,0.472878729,0.47578458,0.478884153,0.481983727,0.484308408,0.486826811,0.489732662,0.492444789,0.493994576,0.494382022,0.494769469,0.494382022,0.492638512,0.490313832,0.487407981,0.484114684,0.480240217,0.475978303,0.470941496,0.464742348,0.457187137,0.447694692,0.435877567,0.423479272,0.412243317,0.402944595,0.395389384,0.38938396,0.383959706,0.379116621,0.374854707,0.370011623,0.365943433,0.362068966,0.358775668,0.356063541,0.351801627,0.34850833,0.349283224,0.351995351,0.354513754,0.356450988,0.357807052,0.358388222,0.359163115,0.358388222,0.355482371,0.351414181,0.349283224,0.34850833,0.347539713,0.34618365,0.343858969,0.341728012,0.340565672,0.339984502,0.341340566,0.34618365,0.352189074,0.355482371,0.356838435,0.356644711,0.355094924,0.351607904,0.34850833,0.344633863
TIMESTAMP,2017-12-28 12:00:00,2017-12-28 12:10:00,2017-12-28 12:20:00,2017-12-28 12:30:00,2017-12-28 12:40:00,2017-12-28 12:50:00,2017-12-28 13:00:00,2017-12-28 13:10:00,2017-12-28 13:20:00,2017-12-28 13:30:00,2017-12-28 13:40:00,2017-12-28 13:50:00,2017-12-28 14:00:00,2017-12-28 14:10:00,2017-12-28 14:20:00,2017-12-28 14:30:00,2017-12-28 14:40:00,2017-12-28 14:50:00,2017-12-28 15:00:00,2017-12-28 15:10:00,2017-12-28 15:20:00,2017-12-28 15:30:00,2017-12-28 15:40:00,2017-12-28 15:50:00,2017-12-28 16:00:00,2017-12-28 16:10:00,2017-12-28 16:20:00,2017-12-28 16:30:00,2017-12-28 16:40:00,2017-12-28 16:50:00,2017-12-28 17:00:00,2017-12-28 17:10:00,2017-12-28 17:20:00,2017-12-28 17:30:00,2017-12-28 17:40:00,2017-12-28 17:50:00,2017-12-28 18:00:00,2017-12-28 18:10:00,2017-12-28 18:20:00,2017-12-28 18:30:00,2017-12-28 18:40:00,2017-12-28 18:50:00,2017-12-28 19:00:00,2017-12-28 19:10:00,2017-12-28 19:20:00,2017-12-28 19:30:00,2017-12-28 19:40:00,2017-12-28 19:50:00,2017-12-28 20:00:00,2017-12-28 20:10:00,2017-12-28 20:20:00,2017-12-28 20:30:00,2017-12-28 20:40:00,2017-12-28 20:50:00,2017-12-28 21:00:00,2017-12-28 21:10:00,2017-12-28 21:20:00,2017-12-28 21:30:00,2017-12-28 21:40:00,2017-12-28 21:50:00,2017-12-28 22:00:00,2017-12-28 22:10:00,2017-12-28 22:20:00,2017-12-28 22:30:00,2017-12-28 22:40:00,2017-12-28 22:50:00,2017-12-28 23:00:00,2017-12-28 23:10:00,2017-12-28 23:20:00,2017-12-28 23:30:00,2017-12-28 23:40:00,2017-12-28 23:50:00
wx,-0.090513548,0.794650129,-0.736718463,-0.419361491,0.596739977,0.612355846,-0.063632546,-0.543584545,-0.641064815,-0.642416577,0.660951615,0.371647278,-0.577579369,0.761757987,0.732481764,-0.702044189,0.131862848,0.459335817,0.659818976,0.667401903,-0.673420642,-0.485504784,-0.513928556,-0.529938503,-0.279630628,0.378152186,0.449432786,-0.376366761,-0.364860717,0.460064449,-0.050239033,0.311476446,0.371561328,-0.362876943,-0.428144647,0.382247744,-0.344086414,-0.120388325,-0.429003313,-0.249600474,0.508181969,0.373747331,0.593121465,-0.621232083,-0.623036098,0.74569353,0.713920637,-0.723120206,0.702339233,-0.703066657,-0.669054544,-0.418935713,0.827818208,-0.678262107,-0.726138434,-0.157637187,0.339925635,0.728040819,-0.745172515,0.408793905,-0.647362122,-0.533432714,0.426397153,0.371688637,0.412518874,0.31614552,-0.488955669,0.460268774,-0.443295075,0.424766982,-0.569328184,0.72959399
wy,-0.768960816,0.296091588,-0.199842184,-0.599135891,0.26266194,-0.203875191,0.595978563,0.198806745,-0.215123331,0.576875588,-0.516966027,0.809236083,-0.698490699,0.200341444,0.235912959,0.16804714,0.641341996,-0.501038546,-0.396238298,0.368324647,0.200595824,0.5271401,0.401176133,-0.36393097,-0.506806867,-0.315186134,0.256424288,-0.333495947,-0.354317634,-0.368071593,0.48269143,0.518181765,0.481298172,-0.192178813,-0.270089979,0.28076536,-0.17405513,-0.387630276,-0.198579201,0.573955864,0.243215891,0.327188666,0.008156774,0.079418369,-0.131878943,-0.073693657,0.210500625,-0.314392117,0.397136168,0.253640134,0.298384721,-0.763129381,0.346594015,0.543647971,0.055237599,-0.642519595,-0.330688948,-0.138036592,0.120444466,-0.62905458,0.26313985,0.083561833,0.049705874,0.115208817,-0.176119135,-0.55989475,0.049210759,0.043616326,0.456415359,-0.703255347,-0.642430575,0.316407056
T_DL_Avg,0.465710965,0.467067028,0.469197985,0.470747772,0.471716389,0.473653623,0.475590856,0.476559473,0.477721813,0.478884153,0.48043394,0.479465324,0.47694692,0.473653623,0.470941496,0.468810539,0.466873305,0.465129795,0.463580008,0.461642774,0.459511817,0.457187137,0.454862456,0.451956606,0.448857032,0.445757458,0.441689268,0.436846184,0.431615653,0.426191399,0.421154591,0.416698954,0.412630763,0.409143743,0.406237892,0.404106935,0.402363425,0.400619915,0.399263851,0.398682681,0.398682681,0.398488958,0.398101511,0.397520341,0.397520341,0.397907788,0.398488958,0.399263851,0.399845021,0.400038745,0.399651298,0.399070128,0.399070128,0.397132894,0.391902363,0.386478109,0.383378535,0.381441302,0.380860132,0.381828749,0.382797365,0.383572259,0.383378535,0.382603642,0.381247578,0.380472685,0.380085238,0.378729175,0.377566835,0.377373111,0.378341728,0.379310345
TIMESTAMP,2017-12-30 12:00:00,2017-12-30 12:10:00,2017-12-30 12:20:00,2017-12-30 12:30:00,2017-12-30 12:40:00,2017-12-30 12:50:00,2017-12-30 13:00:00,2017-12-30 13:10:00,2017-12-30 13:20:00,2017-12-30 13:30:00,2017-12-30 13:40:00,2017-12-30 13:50:00,2017-12-30 14:00:00,2017-12-30 14:10:00,2017-12-30 14:20:00,2017-12-30 14:30:00,2017-12-30 14:40:00,2017-12-30 14:50:00,2017-12-30 15:00:00,2017-12-30 15:10:00,2017-12-30 15:20:00,2017-12-30 15:30:00,2017-12-30 15:40:00,2017-12-30 15:50:00,2017-12-30 16:00:00,2017-12-30 16:10:00,2017-12-30 16:20:00,2017-12-30 16:30:00,2017-12-30 16:40:00,2017-12-30 16:50:00,2017-12-30 17:00:00,2017-12-30 17:10:00,2017-12-30 17:20:00,2017-12-30 17:30:00,2017-12-30 17:40:00,2017-12-30 17:50:00,2017-12-30 18:00:00,2017-12-30 18:10:00,2017-12-30 18:20:00,2017-12-30 18:30:00,2017-12-30 18:40:00,2017-12-30 18:50:00,2017-12-30 19:00:00,2017-12-30 19:10:00,2017-12-30 19:20:00,2017-12-30 19:30:00,2017-12-30 19:40:00,2017-12-30 19:50:00,2017-12-30 20:00:00,2017-12-30 20:10:00,2017-12-30 20:20:00,2017-12-30 20:30:00,2017-12-30 20:40:00,2017-12-30 20:50:00,2017-12-30 21:00:00,2017-12-30 21:10:00,2017-12-30 21:20:00,2017-12-30 21:30:00,2017-12-30 21:40:00,2017-12-30 21:50:00,2017-12-30 22:00:00,2017-12-30 22:10:00,2017-12-30 22:20:00,2017-12-30 22:30:00,2017-12-30 22:40:00,2017-12-30 22:50:00,2017-12-30 23:00:00,2017-12-30 23:10:00,2017-12-30 23:20:00,2017-12-30 23:30:00,2017-12-30 23:40:00,2017-12-30 23:50:00
wx,-0.010576857,-0.537284544,-0.463460503,-0.820642339,0.87102284,0.495736845,0.341559591,0.941911642,0.763510003,0.606142499,0.891871553,-0.085459328,-0.814523175,0.915127837,0.297697288,0.83976741,-0.847942927,-0.338082892,-0.21764783,-0.864450324,0.853048593,0.403344835,-0.6707145,0.157733268,0.784529474,-0.795260256,-0.660071441,0.693240642,0.303347665,0.616582744,-0.379227984,-0.243240784,-0.590313816,0.076530918,0.208546966,0.264353848,-0.202201498,-0.353526832,0.227328314,0.572155697,0.67382657,0.410344094,0.219701325,-0.2630748,-0.698527419,0.055923788,0.783302405,-0.634394066,0.648256136,-0.10409366,0.495527516,0.621421668,0.444234484,0.718296658,0.191286904,-0.584197865,0.649293678,0.504517636,-0.34154425,-0.182459488,0.52882103,-0.595201894,0.540793828,-0.464991536,0.572682787,0.745169435,0.672536981,0.736832345,0.7112723,-0.465904488,0.293029082,0.406199037
wy,0.678971207,-0.500927647,0.598863656,-0.714624988,0.642965162,-0.932884032,-0.949187083,-0.142198472,0.85278722,0.883379913,0.445191517,-0.866237581,-0.737440579,-0.522884742,0.93709602,0.758723222,-0.551559204,0.876834047,0.864426603,-0.59059831,0.618905064,-0.867196193,-0.735198956,-0.854702894,-0.540278627,-0.026027795,0.445872546,0.013893444,0.654943212,-0.145476065,-0.300408577,-0.488307861,-0.203345497,0.594562848,-0.47460596,0.075126458,-0.283219644,0.134249934,0.425880401,0.442130984,-0.189059124,0.573166631,-0.686949509,0.268070518,-0.524247899,0.762099802,-0.146118308,-0.619620331,-0.488281379,0.661788978,0.638588892,-0.27911943,-0.542358583,0.0697145,0.710560755,-0.500671792,-0.243625778,0.097304768,0.191373609,-0.316399219,0.266407572,-0.058806334,-0.446558442,0.500220207,0.553507197,0.339473121,0.374638132,0.057382838,0.111423896,0.410852701,0.450803848,-0.161974833
T_DL_Avg,0.493607129,0.494769469,0.492832236,0.492444789,0.492638512,0.491863619,0.491476172,0.491669895,0.491863619,0.492251065,0.493219682,0.493994576,0.495156916,0.496512979,0.49709415,0.49709415,0.49709415,0.496900426,0.496900426,0.496125533,0.494382022,0.491669895,0.488182875,0.485083301,0.482177451,0.4792716,0.475590856,0.470360325,0.464161178,0.45796203,0.451569159,0.445370012,0.438395971,0.429290972,0.419992251,0.410499806,0.401394808,0.393258427,0.386865556,0.382022472,0.380278962,0.380085238,0.381635025,0.383959706,0.383959706,0.383184812,0.380472685,0.374854707,0.368461836,0.362650136,0.358000775,0.354901201,0.351026734,0.346958543,0.345215033,0.344633863,0.344246416,0.343858969,0.341534289,0.336497482,0.330492057,0.326423867,0.323324293,0.320612166,0.319256102,0.320418442,0.323324293,0.326230143,0.32894227,0.331073227,0.330879504,0.32894227
TIMESTAMP,2018-01-01 12:00:00,2018-01-01 12:10:00,2018-01-01 12:20:00,2018-01-01 12:30:00,2018-01-01 12:40:00,2018-01-01 12:50:00,2018-01-01 13:00:00,2018-01-01 13:10:00,2018-01-01 13:20:00,2018-01-01 13:30:00,2018-01-01 13:40:00,2018-01-01 13:50:00,2018-01-01 14:00:00,2018-01-01 14:10:00,2018-01-01 14:20:00,2018-01-01 14:30:00,2018-01-01 14:40:00,2018-01-01 14:50:00,2018-01-01 15:00:00,2018-01-01 15:10:00,2018-01-01 15:20:00,2018-01-01 15:30:00,2018-01-01 15:40:00,2018-01-01 15:50:00,2018-01-01 16:00:00,2018-01-01 16:10:00,2018-01-01 16:20:00,2018-01-01 16:30:00,2018-01-01 16:40:00,2018-01-01 16:50:00,2018-01-01 17:00:00,2018-01-01 17:10:00,2018-01-01 17:20:00,2018-01-01 17:30:00,2018-01-01 17:40:00,2018-01-01 17:50:00,2018-01-01 18:00:00,2018-01-01 18:10:00,2018-01-01 18:20:00,2018-01-01 18:30:00,2018-01-01 18:40:00,2018-01-01 18:50:00,2018-01-01 19:00:00,2018-01-01 19:10:00,2018-01-01 19:20:00,2018-01-01 19:30:00,2018-01-01 19:40:00,2018-01-01 19:50:00,2018-01-01 20:00:00,2018-01-01 20:10:00,2018-01-01 20:20:00,2018-01-01 20:30:00,2018-01-01 20:40:00,2018-01-01 20:50:00,2018-01-01 21:00:00,2018-01-01 21:10:00,2018-01-01 21:20:00,2018-01-01 21:30:00,2018-01-01 21:40:00,2018-01-01 21:50:00,2018-01-01 22:00:00,2018-01-01 22:10:00,2018-01-01 22:20:00,2018-01-01 22:30:00,2018-01-01 22:40:00,2018-01-01 22:50:00,2018-01-01 23:00:00,2018-01-01 23:10:00,2018-01-01 23:20:00,2018-01-01 23:30:00,2018-01-01 23:40:00,2018-01-01 23:50:00
wx,-0.381049837,0.996772229,0.892103474,-0.983393247,-0.382657221,0.551136575,0.475143055,-0.96045552,-0.774184908,-0.782974131,0.952953207,-0.939681295,-0.025863603,0.979137501,-0.982849861,-0.920592311,0.984718526,0.989123557,0.991670361,-0.987213577,-0.977308058,-0.895914064,0.977789508,-0.990120153,-0.956813056,0.829163055,-0.55832874,-0.167330791,-0.468473715,0.504746479,0.701895821,-0.816287507,0.888913759,-0.664305163,-0.830738467,0.321365362,0.907644485,0.921141613,-0.947886372,0.963154649,-0.689320669,-0.661586277,-0.387235561,-0.783277053,0.797055725,-0.593403096,0.533952012,0.695617607,-0.446682179,-0.4204727,0.414193004,-0.603421913,-0.147301227,0.451039983,0.032051179,-0.432667431,-0.543378804,0.545702493,-0.50191626,-0.619675835,-0.248394387,-0.553862963,0.644406216,0.336531266,0.593317693,0.800519876,0.598273744,0.316830728,0.709491075,-0.701609671,-0.531592369,-0.457693308
wy,0.990222127,0.049481822,0.980976403,0.628314851,0.990461708,-0.990635051,-0.98441801,-0.748694899,-0.943605212,0.886002532,-0.738979531,-0.732958692,0.965626217,0.285974989,0.209115901,-0.971497441,0.779004357,0.652608705,0.259848123,-0.334694737,0.80498737,0.94040468,-0.929311145,0.561621394,0.870120581,-0.969447356,0.955838238,-0.845751402,-0.807158468,-0.719589317,-0.627582608,0.584875672,0.684889634,0.774540916,0.184102744,0.843528341,-0.075184652,0.849835211,-0.041815696,-0.401695893,0.908590431,-0.839157141,0.82246686,-0.495452211,0.138142673,0.676455207,0.665445945,-0.211022088,-0.577313749,0.65055214,-0.600353765,-0.307185923,0.521618385,-0.080982012,-0.547763016,-0.290755786,-0.02097507,0.27599952,-0.450903367,-0.330108029,0.673420574,0.492013723,-0.12649416,-0.502293169,0.141544391,-0.379818054,0.622811914,-0.700853043,-0.561445246,0.531294325,-0.060513329,0.74579563
T_DL_Avg,0.407981403,0.394227044,0.380666408,0.368849283,0.364006199,0.364974816,0.3698179,0.373692367,0.375629601,0.375242154,0.365362263,0.353932584,0.346377373,0.339790779,0.334753971,0.331848121,0.331266951,0.331460674,0.333785355,0.338434715,0.341146842,0.343665246,0.345989926,0.3490895,0.3490895,0.348895777,0.352189074,0.355482371,0.352576521,0.34734599,0.341534289,0.337272375,0.335335141,0.336884928,0.338822162,0.339015885,0.339597055,0.341340566,0.345796203,0.35025184,0.354320031,0.356838435,0.357032158,0.353545138,0.347539713,0.340759396,0.335528865,0.333397908,0.333785355,0.334172801,0.334753971,0.335335141,0.333785355,0.331654398,0.328748547,0.325067803,0.320612166,0.315769082,0.311700891,0.308407594,0.305695467,0.303177063,0.30123983,0.299302596,0.297365362,0.295815575,0.294072065,0.293490895,0.293878342,0.295040682,0.297752809,0.30240217
TIMESTAMP,2018-01-03 12:00:00,2018-01-03 12:10:00,2018-01-03 12:20:00,2018-01-03 12:30:00,2018-01-03 12:40:00,2018-01-03 12:50:00,2018-01-03 13:00:00,2018-01-03 13:10:00,2018-01-03 13:20:00,2018-01-03 13:30:00,2018-01-03 13:40:00,2018-01-03 13:50:00,2018-01-03 14:00:00,2018-01-03 14:10:00,2018-01-03 14:20:00,2018-01-03 14:30:00,2018-01-03 14:40:00,2018-01-03 14:50:00,2018-01-03 15:00:00,2018-01-03 15:10:00,2018-01-03 15:20:00,2018-01-03 15:30:00,2018-01-03 15:40:00,2018-01-03 15:50:00,2018-01-03 16:00:00,2018-01-03 16:10:00,2018-01-03 16:20:00,2018-01-03 16:30:00,2018-01-03 16:40:00,2018-01-03 16:50:00,2018-01-03 17:00:00,2018-01-03 17:10:00,2018-01-03 17:20:00,2018-01-03 17:30:00,2018-01-03 17:40:00,2018-01-03 17:50:00,2018-01-03 18:00:00,2018-01-03 18:10:00,2018-01-03 18:20:00,2018-01-03 18:30:00,2018-01-03 18:40:00,2018-01-03 18:50:00,2018-01-03 19:00:00,2018-01-03 19:10:00,2018-01-03 19:20:00,2018-01-03 19:30:00,2018-01-03 19:40:00,2018-01-03 19:50:00,2018-01-03 20:00:00,2018-01-03 20:10:00,2018-01-03 20:20:00,2018-01-03 20:30:00,2018-01-03 20:40:00,2018-01-03 20:50:00,2018-01-03 21:00:00,2018-01-03 21:10:00,2018-01-03 21:20:00,2018-01-03 21:30:00,2018-01-03 21:40:00,2018-01-03 21:50:00,2018-01-03 22:00:00,2018-01-03 22:10:00,2018-01-03 22:20:00,2018-01-03 22:30:00,2018-01-03 22:40:00,2018-01-03 22:50:00,2018-01-03 23:00:00,2018-01-03 23:10:00,2018-01-03 23:20:00,2018-01-03 23:30:00,2018-01-03 23:40:00,2018-01-03 23:50:00
wx,-0.781787648,-0.865010641,0.847094558,-0.382401047,-0.845908116,0.585658823,0.836131888,-0.701280607,-0.415778104,-0.800803069,-0.466029575,0.813013538,-0.585683201,0.343670672,0.629143692,0.094549502,0.564625431,0.521954861,-0.284236544,-0.73477822,-0.765224338,0.713075298,0.406660659,-0.308010713,0.680550113,0.485644374,0.488910206,-0.287788356,0.675924131,0.575120762,-0.156894396,-0.051467812,-0.132337941,-0.34258817,0.000630462,0.409306402,-0.071326078,-0.163279898,0.023924455,-0.418196252,0.501195716,-0.717424271,-0.651772497,0.211388165,0.582510758,-0.639496908,-0.630420356,0.702227216,0.701333841,-0.71954291,0.723795166,0.738643864,-0.643535522,0.546989105,0.64618962,-0.595526662,0.187929037,0.825525234,0.776159976,-0.594564133,0.765779496,-0.205245079,0.466569827,-0.474330326,0.15885815,-0.334758863,0.311865775,0.111614361,0.109197669,-0.511146383,0.177965941,0.475124408
wy,-0.716306148,-0.383570486,0.199765843,-0.772774868,-0.268066677,-0.781843558,0.213314638,0.736313981,-0.849394228,-0.565609022,-0.788730468,0.018474298,-0.743626579,-0.801853265,-0.70248187,-0.779954293,-0.62215681,-0.670448286,-0.756715025,0.204906963,0.138308543,-0.158869948,0.63916272,-0.670513428,0.284810241,-0.445204464,-0.448298619,0.639412131,0.052799735,0.296782788,0.545684747,-0.54954678,0.505632723,-0.578413433,-0.60519375,-0.546979645,-0.601409418,-0.527357101,-0.586042342,-0.574949779,-0.635539209,-0.150262942,-0.45001697,0.657678029,-0.154664491,0.310179624,0.437711548,-0.101728011,0.251673524,0.216121816,-0.07693337,-0.325717827,0.476706191,0.557000952,0.140000453,0.519791978,-0.755214943,0.328866902,0.330473588,-0.582134896,0.548911949,0.740237001,-0.629494745,0.696520971,-0.682141339,0.631202158,-0.532752674,-0.566782386,-0.604516307,0.162505372,0.24511222,0.107883734
T_DL_Avg,0.474622239,0.475978303,0.47578458,0.476559473,0.478884153,0.481208834,0.481596281,0.480627664,0.481208834,0.481402557,0.481790004,0.482952344,0.483339791,0.482564897,0.480046494,0.4792716,0.481790004,0.484695854,0.485277024,0.483339791,0.481402557,0.479465324,0.474622239,0.469391709,0.462998838,0.453506393,0.443626501,0.43549012,0.428322356,0.421929485,0.415730337,0.409724913,0.402944595,0.396164277,0.388415343,0.380666408,0.374273537,0.368461836,0.364587369,0.361294072,0.358000775,0.354513754,0.35025184,0.34676482,0.343665246,0.339984502,0.336691205,0.334753971,0.333785355,0.333010461,0.332429291,0.331460674,0.330104611,0.328748547,0.326423867,0.322936846,0.318868656,0.316156528,0.316350252,0.317318869,0.318481209,0.320224719,0.321387059,0.321387059,0.320612166,0.319449826,0.318093762,0.315962805,0.312475785,0.309182487,0.305114297,0.300077489
