wy,0.995433029,0.99603289,0.937206961,0.955299294,0.993432543,0.907598579,0.873810856,0.96680137,0.999247567,0.982627851,0.764370729,0.995855454,0.997960411,0.895182784,0.996252087,0.99869214,0.995017401,0.805585551,0.998001587,0.99753957,0.87555712,0.997120615,0.967373081,0.968206885,0.997082298,0.993024342,0.89305548,0.951655701,0.957586141,0.826167072,0.997343765,0.96236392,0.999002702,0.992208101,0.998287025,0.809046628,0.991931062,0.991181311,0.997692382,0.996775646,0.985704603,0.985374834,0.934919133,0.922214711,0.998218623,0.984057553,0.789058838,0.861683049,0.965055887,0.987827788,0.997659093,0.874962076,0.987062495,0.975060484,0.916488894,0.995187943,0.977599887,0.986790191,0.89562676,0.983334606,0.993293468,0.997744615,0.970997886,0.974345887,0.930143429,0.955380966,0.983598054,0.991364023,0.958717179,0.97934402,0.991052884,0.991263099
T_DL_Avg,0.371736527,0.38994012,0.405988024,0.419161677,0.430658683,0.440958084,0.45005988,0.45748503,0.463712575,0.46754491,0.469461078,0.470898204,0.473053892,0.476407186,0.480479042,0.484311377,0.487904192,0.491497006,0.493892216,0.495329341,0.500359281,0.508023952,0.514491018,0.517844311,0.518802395,0.513772455,0.503233533,0.49508982,0.500838323,0.513053892,0.522155689,0.527904192,0.530778443,0.531976048,0.531497006,0.531497006,0.531736527,0.530778443,0.529820359,0.529580838,0.526946108,0.523353293,0.516646707,0.505628743,0.494371257,0.485269461,0.479041916,0.480479042,0.484311377,0.485988024,0.483832335,0.477365269,0.468742515,0.459161677,0.449341317,0.438323353,0.427065868,0.418203593,0.412215569,0.408383234,0.40502994,0.400239521,0.392335329,0.383712575,0.373413174,0.36239521,0.348982036,0.333173653,0.314491018,0.298922156,0.292694611,0.293652695
TIMESTAMP,16/01/2021 8:00,16/01/2021 8:10,16/01/2021 8:20,16/01/2021 8:30,16/01/2021 8:40,16/01/2021 8:50,16/01/2021 9:00,16/01/2021 9:10,16/01/2021 9:20,16/01/2021 9:30,16/01/2021 9:40,16/01/2021 9:50,16/01/2021 10:00,16/01/2021 10:10,16/01/2021 10:20,16/01/2021 10:30,16/01/2021 10:40,16/01/2021 10:50,16/01/2021 11:00,16/01/2021 11:10,16/01/2021 11:20,16/01/2021 11:30,16/01/2021 11:40,16/01/2021 11:50,16/01/2021 12:00,16/01/2021 12:10,16/01/2021 12:20,16/01/2021 12:30,16/01/2021 12:40,16/01/2021 12:50,16/01/2021 13:00,16/01/2021 13:10,16/01/2021 13:20,16/01/2021 13:30,16/01/2021 13:40,16/01/2021 13:50,16/01/2021 14:00,16/01/2021 14:10,16/01/2021 14:20,16/01/2021 14:30,16/01/2021 14:40,16/01/2021 14:50,16/01/2021 15:00,16/01/2021 15:10,16/01/2021 15:20,16/01/2021 15:30,16/01/2021 15:40,16/01/2021 15:50,16/01/2021 16:00,16/01/2021 16:10,16/01/2021 16:20,16/01/2021 16:30,16/01/2021 16:40,16/01/2021 16:50,16/01/2021 17:00,16/01/2021 17:10,16/01/2021 17:20,16/01/2021 17:30,16/01/2021 17:40,16/01/2021 17:50,16/01/2021 18:00,16/01/2021 18:10,16/01/2021 18:20,16/01/2021 18:30,16/01/2021 18:40,16/01/2021 18:50,16/01/2021 19:00,16/01/2021 19:10,16/01/2021 19:20,16/01/2021 19:30,16/01/2021 19:40,16/01/2021 19:50
wx,0.99267491,0.942005366,0.993367536,0.979959007,0.952690344,0.993126071,0.990747738,0.969310744,0.984686015,0.989906166,0.989357261,0.988773951,0.989414613,0.984192758,0.988537639,0.984977707,0.977841093,0.977398465,0.989903417,0.983357498,0.953233865,0.993551865,0.994357864,0.951515823,0.974954959,0.993040602,0.996760093,0.993072304,0.987258214,0.996457238,0.99402227,0.955776154,0.98065474,0.989429698,0.934483063,0.987440428,0.949826575,0.985414303,0.961313633,0.995583722,0.969469933,0.979535788,0.99520569,0.969933187,0.972289162,0.947027984,0.995423634,0.972682278,0.956888968,0.987723064,0.967051737,0.980146681,0.99054532,0.974957703,0.974661335,0.991779212,0.969939688,0.992766049,0.986575606,0.963787141,0.958034029,0.994435481,0.994502773,0.957684052,0.982597305,0.990517137,0.988328103,0.988830431,0.990784937,0.983180144,0.992020371,0.989989056
wy,0.984723472,0.986362891,0.996494255,0.920461198,0.994262826,0.967437131,0.994077169,0.969184806,0.961259496,0.971972588,0.982938787,0.986206169,0.98694176,0.989841641,0.981574869,0.97694137,0.98663909,0.983264567,0.965781969,0.993598534,0.989113649,0.96648417,0.984059123,0.984482665,0.944153144,0.940596574,0.980227413,0.99594916,0.996016278,0.98049159,0.994518542,0.99479769,0.996125014,0.925493911,0.981580665,0.942535873,0.957446753,0.996408443,0.994026769,0.979478348,0.994731355,0.951117326,0.989885755,0.954964747,0.993667402,0.987477405,0.981976281,0.958250982,0.982412813,0.994140465,0.992763954,0.994072877,0.993028891,0.972296587,0.989846857,0.989771083,0.980218988,0.980315055,0.993047145,0.989893583,0.986742197,0.987144214,0.979320283,0.988993344,0.994297757,0.970673565,0.992638028,0.969334929,0.978776449,0.991656267,0.986778197,0.989107584
T_DL_Avg,0.251257485,0.267784431,0.279520958,0.288143713,0.296047904,0.303473054,0.313053892,0.326467066,0.338203593,0.345149701,0.350658683,0.357844311,0.365508982,0.370299401,0.374610778,0.381077844,0.38994012,0.402155689,0.416287425,0.428982036,0.439760479,0.443113772,0.444071856,0.444790419,0.440479042,0.433053892,0.431616766,0.439760479,0.448143713,0.448143713,0.448143713,0.455329341,0.462994012,0.467065868,0.465389222,0.461796407,0.46491018,0.468023952,0.468502994,0.460359281,0.448143713,0.437844311,0.429700599,0.42754491,0.431856287,0.435928144,0.438083832,0.438802395,0.436646707,0.429221557,0.418922156,0.410299401,0.403113772,0.395688623,0.38754491,0.376047904,0.36239521,0.350179641,0.339161677,0.329341317,0.319760479,0.311616766,0.30491018,0.299401198,0.294850299,0.291017964,0.285508982,0.277844311,0.269700599,0.264191617,0.259640719,0.256526946
TIMESTAMP,18/01/2021 8:00,18/01/2021 8:10,18/01/2021 8:20,18/01/2021 8:30,18/01/2021 8:40,18/01/2021 8:50,18/01/2021 9:00,18/01/2021 9:10,18/01/2021 9:20,18/01/2021 9:30,18/01/2021 9:40,18/01/2021 9:50,18/01/2021 10:00,18/01/2021 10:10,18/01/2021 10:20,18/01/2021 10:30,18/01/2021 10:40,18/01/2021 10:50,18/01/2021 11:00,18/01/2021 11:10,18/01/2021 11:20,18/01/2021 11:30,18/01/2021 11:40,18/01/2021 11:50,18/01/2021 12:00,18/01/2021 12:10,18/01/2021 12:20,18/01/2021 12:30,18/01/2021 12:40,18/01/2021 12:50,18/01/2021 13:00,18/01/2021 13:10,18/01/2021 13:20,18/01/2021 13:30,18/01/2021 13:40,18/01/2021 13:50,18/01/2021 14:00,18/01/2021 14:10,18/01/2021 14:20,18/01/2021 14:30,18/01/2021 14:40,18/01/2021 14:50,18/01/2021 15:00,18/01/2021 15:10,18/01/2021 15:20,18/01/2021 15:30,18/01/2021 15:40,18/01/2021 15:50,18/01/2021 16:00,18/01/2021 16:10,18/01/2021 16:20,18/01/2021 16:30,18/01/2021 16:40,18/01/2021 16:50,18/01/2021 17:00,18/01/2021 17:10,18/01/2021 17:20,18/01/2021 17:30,18/01/2021 17:40,18/01/2021 17:50,18/01/2021 18:00,18/01/2021 18:10,18/01/2021 18:20,18/01/2021 18:30,18/01/2021 18:40,18/01/2021 18:50,18/01/2021 19:00,18/01/2021 19:10,18/01/2021 19:20,18/01/2021 19:30,18/01/2021 19:40,18/01/2021 19:50
wx,0.991013189,0.965683005,0.992736911,0.99359992,0.991558204,0.993920964,0.987638827,0.973232971,0.995322085,0.979042444,0.994504728,0.995088319,0.950009605,0.994230094,0.981389879,0.991440357,0.989755783,0.988560205,0.980893106,0.988353237,0.983726271,0.986918334,0.986445604,0.992524538,0.96122051,0.977049499,0.992016725,0.992858201,0.9690844,0.991141918,0.965292345,0.991651303,0.990043095,0.975579524,0.970751325,0.991775678,0.984551613,0.979128431,0.979972476,0.989673324,0.965457206,0.990024959,0.993179928,0.989812854,0.971790896,0.990835515,0.98860193,0.990780108,0.992937601,0.987800322,0.98942786,0.990968781,0.99094926,0.983648129,0.971006357,0.988394393,0.989521077,0.966444303,0.971775458,0.982241664,0.994445415,0.985509695,0.96655375,0.995061402,0.994520587,0.962677261,0.995427427,0.95767047,0.95775628,0.993554664,0.981180521,0.975519624
wy,0.961509496,0.974770903,0.972684925,0.981848431,0.991157461,0.987121847,0.993426858,0.992372691,0.980891835,0.950771627,0.990342706,0.970435007,0.987091876,0.97649658,0.943743866,0.970852786,0.9900221,0.990453225,0.989289289,0.989168453,0.97906687,0.975982422,0.993931719,0.992511391,0.982952852,0.992356948,0.991531695,0.988181653,0.986067766,0.972889139,0.979903104,0.987460901,0.976912448,0.973615523,0.985613641,0.981472562,0.991565737,0.988904214,0.979090193,0.984392368,0.98372916,0.964707851,0.983293349,0.991774077,0.988670265,0.990156243,0.971947042,0.989773649,0.986677278,0.992240758,0.970035827,0.989282622,0.975156812,0.992690438,0.97308517,0.99277838,0.965923062,0.988973608,0.991079813,0.994432865,0.981404079,0.953456872,0.993091247,0.97589025,0.974935883,0.992688,0.979132589,0.990863195,0.988564663,0.966334787,0.995566976,0.944444542
T_DL_Avg,0.260359281,0.256526946,0.252694611,0.249580838,0.248622754,0.250538922,0.255568862,0.263712575,0.272814371,0.283113772,0.297005988,0.313053892,0.32239521,0.326467066,0.329341317,0.33245509,0.334131737,0.335329341,0.336047904,0.335808383,0.334371257,0.331736527,0.329580838,0.32502994,0.321197605,0.319760479,0.319041916,0.318802395,0.318802395,0.318562874,0.318562874,0.318562874,0.318323353,0.318083832,0.318083832,0.318083832,0.319520958,0.322874251,0.328383234,0.336287425,0.351856287,0.361676647,0.362155689,0.360479042,0.36,0.363353293,0.369341317,0.376766467,0.384191617,0.385628743,0.380598802,0.373173653,0.36502994,0.354730539,0.342035928,0.326706587,0.309461078,0.294850299,0.282874251,0.272814371,0.264191617,0.257724551,0.251736527,0.24742515,0.242874251,0.237365269,0.233772455,0.230658683,0.22754491,0.22491018,0.221796407,0.217964072
TIMESTAMP,20/01/2021 8:00,20/01/2021 8:10,20/01/2021 8:20,20/01/2021 8:30,20/01/2021 8:40,20/01/2021 8:50,20/01/2021 9:00,20/01/2021 9:10,20/01/2021 9:20,20/01/2021 9:30,20/01/2021 9:40,20/01/2021 9:50,20/01/2021 10:00,20/01/2021 10:10,20/01/2021 10:20,20/01/2021 10:30,20/01/2021 10:40,20/01/2021 10:50,20/01/2021 11:00,20/01/2021 11:10,20/01/2021 11:20,20/01/2021 11:30,20/01/2021 11:40,20/01/2021 11:50,20/01/2021 12:00,20/01/2021 12:10,20/01/2021 12:20,20/01/2021 12:30,20/01/2021 12:40,20/01/2021 12:50,20/01/2021 13:00,20/01/2021 13:10,20/01/2021 13:20,20/01/2021 13:30,20/01/2021 13:40,20/01/2021 13:50,20/01/2021 14:00,20/01/2021 14:10,20/01/2021 14:20,20/01/2021 14:30,20/01/2021 14:40,20/01/2021 14:50,20/01/2021 15:00,20/01/2021 15:10,20/01/2021 15:20,20/01/2021 15:30,20/01/2021 15:40,20/01/2021 15:50,20/01/2021 16:00,20/01/2021 16:10,20/01/2021 16:20,20/01/2021 16:30,20/01/2021 16:40,20/01/2021 16:50,20/01/2021 17:00,20/01/2021 17:10,20/01/2021 17:20,20/01/2021 17:30,20/01/2021 17:40,20/01/2021 17:50,20/01/2021 18:00,20/01/2021 18:10,20/01/2021 18:20,20/01/2021 18:30,20/01/2021 18:40,20/01/2021 18:50,20/01/2021 19:00,20/01/2021 19:10,20/01/2021 19:20,20/01/2021 19:30,20/01/2021 19:40,20/01/2021 19:50
wx,0.979191255,0.986036029,0.986037942,0.99101408,0.987914963,0.971094973,0.98701197,0.989246334,0.987428305,0.993626975,0.979301171,0.992833697,0.989348915,0.954638526,0.928140823,0.93560599,0.941092297,0.969812558,0.956906086,0.946779885,0.987789337,0.994035895,0.961310918,0.972530036,0.984619733,0.910345318,0.996530072,0.991632284,0.989606772,0.879448104,0.996126096,0.957227112,0.994556547,0.995463666,0.974877927,0.926293996,0.983171401,0.992929749,0.993576621,0.990860186,0.953287117,0.997175898,0.996132269,0.993382873,0.812952594,0.994210462,0.985116664,0.994873528,0.981472379,0.988200807,0.986451705,0.972741201,0.983264396,0.970748843,0.995004059,0.993441363,0.98960126,0.977053572,0.93492508,0.995098841,0.992035943,0.988593544,0.970492158,0.967613946,0.994914385,0.977751328,0.985389819,0.974751339,0.989892968,0.980508991,0.973361912,0.97444376
wy,0.93838558,0.962749795,0.991531894,0.973386137,0.991591117,0.960544495,0.990413756,0.987215875,0.975123993,0.987603644,0.957941588,0.988867716,0.972008108,0.941731578,0.934506279,0.993546593,0.983415282,0.973601995,0.989875278,0.97946661,0.994292088,0.997626954,0.982078796,0.995610992,0.927939433,0.991241281,0.991023594,0.986729452,0.972210948,0.990005611,0.965230707,0.964218913,0.972967235,0.957217021,0.916086412,0.989422627,0.996104408,0.990998902,0.995437193,0.961440635,0.987203171,0.99171333,0.927413345,0.998084756,0.986589433,0.998480835,0.996686936,0.98712596,0.972143559,0.989634428,0.963476206,0.976566896,0.965142956,0.980889244,0.986371251,0.996852924,0.996605666,0.963332784,0.988513244,0.994640651,0.968345792,0.96196555,0.977222571,0.976715417,0.9860925,0.991827644,0.97188995,0.972626029,0.986420653,0.977096595,0.979498915,0.987560268
T_DL_Avg,0.231137725,0.227065868,0.213173653,0.202634731,0.202155689,0.208383234,0.208862275,0.20502994,0.202634731,0.203832335,0.212934132,0.232814371,0.264431138,0.282634731,0.273532934,0.250778443,0.234011976,0.239041916,0.252694611,0.273772455,0.299640719,0.322155689,0.326467066,0.33245509,0.342994012,0.350179641,0.350179641,0.343712575,0.345389222,0.351377246,0.345389222,0.342275449,0.344431138,0.341556886,0.333413174,0.317365269,0.315449102,0.326467066,0.338682635,0.349221557,0.359520958,0.368143713,0.37508982,0.376047904,0.364790419,0.344431138,0.326227545,0.315928144,0.314011976,0.316407186,0.31760479,0.317365269,0.314730539,0.309221557,0.301077844,0.29245509,0.285988024,0.280479042,0.275928144,0.275449102,0.273772455,0.267065868,0.258443114,0.249341317,0.242634731,0.238562874,0.233532934,0.228742515,0.224431138,0.220598802,0.217724551,0.216047904
TIMESTAMP,22/01/2021 8:00,22/01/2021 8:10,22/01/2021 8:20,22/01/2021 8:30,22/01/2021 8:40,22/01/2021 8:50,22/01/2021 9:00,22/01/2021 9:10,22/01/2021 9:20,22/01/2021 9:30,22/01/2021 9:40,22/01/2021 9:50,22/01/2021 10:00,22/01/2021 10:10,22/01/2021 10:20,22/01/2021 10:30,22/01/2021 10:40,22/01/2021 10:50,22/01/2021 11:00,22/01/2021 11:10,22/01/2021 11:20,22/01/2021 11:30,22/01/2021 11:40,22/01/2021 11:50,22/01/2021 12:00,22/01/2021 12:10,22/01/2021 12:20,22/01/2021 12:30,22/01/2021 12:40,22/01/2021 12:50,22/01/2021 13:00,22/01/2021 13:10,22/01/2021 13:20,22/01/2021 13:30,22/01/2021 13:40,22/01/2021 13:50,22/01/2021 14:00,22/01/2021 14:10,22/01/2021 14:20,22/01/2021 14:30,22/01/2021 14:40,22/01/2021 14:50,22/01/2021 15:00,22/01/2021 15:10,22/01/2021 15:20,22/01/2021 15:30,22/01/2021 15:40,22/01/2021 15:50,22/01/2021 16:00,22/01/2021 16:10,22/01/2021 16:20,22/01/2021 16:30,22/01/2021 16:40,22/01/2021 16:50,22/01/2021 17:00,22/01/2021 17:10,22/01/2021 17:20,22/01/2021 17:30,22/01/2021 17:40,22/01/2021 17:50,22/01/2021 18:00,22/01/2021 18:10,22/01/2021 18:20,22/01/2021 18:30,22/01/2021 18:40,22/01/2021 18:50,22/01/2021 19:00,22/01/2021 19:10,22/01/2021 19:20,22/01/2021 19:30,22/01/2021 19:40,22/01/2021 19:50
wx,0.995351069,0.977101931,0.985563566,0.95183417,0.964777636,0.939183085,0.991196738,0.990549305,0.978834781,0.960980615,0.985117719,0.970321421,0.985961688,0.983062783,0.991919809,0.992143897,0.982984998,0.995565649,0.975867224,0.971831024,0.942972227,0.996704728,0.996218322,0.995521331,0.954346583,0.962494798,0.983949841,0.975136185,0.951091007,0.995442046,0.988078593,0.95342934,0.985115344,0.994903751,0.985114552,0.996286577,0.992491004,0.966127211,0.995456752,0.943748289,0.961717831,0.994182875,0.99540195,0.996382919,0.985129592,0.9970757,0.980568704,0.996542631,0.975521102,0.937242473,0.959127099,0.996388063,0.958111323,0.954330424,0.996106079,0.995828623,0.992261794,0.943229959,0.942876375,0.951096968,0.993209787,0.993666939,0.985153705,0.976841817,0.920248016,0.950822758,0.938814458,0.985546358,0.995629824,0.946429441,0.975547663,0.96435406
wy,0.984846784,0.955738165,0.946601003,0.984546243,0.993848834,0.975297505,0.944898258,0.936137284,0.934606998,0.995085223,0.9960958,0.952614864,0.938627857,0.995674054,0.951498037,0.994907548,0.995885154,0.991474158,0.946625829,0.995171664,0.989593558,0.983410866,0.987195971,0.97944904,0.97027147,0.993873723,0.943049289,0.955747706,0.979090117,0.992618115,0.995310935,0.982672708,0.996016536,0.967072882,0.995989759,0.988958693,0.995290783,0.95893907,0.986297926,0.979686625,0.994197238,0.993682314,0.993182208,0.977334348,0.99646912,0.98142115,0.916065191,0.991022535,0.944637101,0.975354093,0.995551524,0.987590195,0.962518533,0.966166866,0.990608771,0.990360605,0.995262494,0.990809034,0.975482584,0.992796905,0.940530267,0.933298949,0.997121896,0.924929746,0.981286141,0.99537982,0.992945519,0.996931281,0.978881126,0.952021798,0.996311902,0.993919561
T_DL_Avg,0.202155689,0.21748503,0.231616766,0.244790419,0.258443114,0.271377246,0.281916168,0.29005988,0.297724551,0.303712575,0.309700599,0.317125749,0.325269461,0.333652695,0.342275449,0.351137725,0.359281437,0.366467066,0.373173653,0.38011976,0.386347305,0.392335329,0.396886228,0.401916168,0.407185629,0.41245509,0.418682635,0.423712575,0.428023952,0.431616766,0.43497006,0.438802395,0.442874251,0.445508982,0.446706587,0.448143713,0.449580838,0.450538922,0.452215569,0.45508982,0.457245509,0.457724551,0.457005988,0.456047904,0.453892216,0.449101796,0.441916168,0.434491018,0.428023952,0.421796407,0.414850299,0.406706587,0.396886228,0.382994012,0.365988024,0.347305389,0.328622754,0.313053892,0.301317365,0.29245509,0.285269461,0.279041916,0.273532934,0.26754491,0.260598802,0.254131737,0.248862275,0.24502994,0.240958084,0.237125749,0.234491018,0.232335329
TIMESTAMP,24/01/2021 8:00,24/01/2021 8:10,24/01/2021 8:20,24/01/2021 8:30,24/01/2021 8:40,24/01/2021 8:50,24/01/2021 9:00,24/01/2021 9:10,24/01/2021 9:20,24/01/2021 9:30,24/01/2021 9:40,24/01/2021 9:50,24/01/2021 10:00,24/01/2021 10:10,24/01/2021 10:20,24/01/2021 10:30,24/01/2021 10:40,24/01/2021 10:50,24/01/2021 11:00,24/01/2021 11:10,24/01/2021 11:20,24/01/2021 11:30,24/01/2021 11:40,24/01/2021 11:50,24/01/2021 12:00,24/01/2021 12:10,24/01/2021 12:20,24/01/2021 12:30,24/01/2021 12:40,24/01/2021 12:50,24/01/2021 13:00,24/01/2021 13:10,24/01/2021 13:20,24/01/2021 13:30,24/01/2021 13:40,24/01/2021 13:50,24/01/2021 14:00,24/01/2021 14:10,24/01/2021 14:20,24/01/2021 14:30,24/01/2021 14:40,24/01/2021 14:50,24/01/2021 15:00,24/01/2021 15:10,24/01/2021 15:20,24/01/2021 15:30,24/01/2021 15:40,24/01/2021 15:50,24/01/2021 16:00,24/01/2021 16:10,24/01/2021 16:20,24/01/2021 16:30,24/01/2021 16:40,24/01/2021 16:50,24/01/2021 17:00,24/01/2021 17:10,24/01/2021 17:20,24/01/2021 17:30,24/01/2021 17:40,24/01/2021 17:50,24/01/2021 18:00,24/01/2021 18:10,24/01/2021 18:20,24/01/2021 18:30,24/01/2021 18:40,24/01/2021 18:50,24/01/2021 19:00,24/01/2021 19:10,24/01/2021 19:20,24/01/2021 19:30,24/01/2021 19:40,24/01/2021 19:50
wx,0.982591473,0.989447356,0.992606234,0.994063576,0.990272775,0.991642845,0.975883629,0.969425888,0.993448636,0.994077379,0.954019731,0.995733093,0.965082436,0.995698946,0.959673267,0.988339828,0.988223208,0.951840594,0.994813266,0.959613648,0.965061583,0.986302912,0.992386259,0.974995418,0.983190356,0.97130439,0.96291498,0.994933436,0.992041625,0.993153249,0.995934963,0.994670017,0.965481151,0.992549606,0.991096993,0.980795888,0.987456704,0.986207194,0.980990259,0.983500136,0.989726644,0.98739132,0.986165111,0.990417008,0.992039678,0.990525065,0.990462652,0.982886048,0.975939895,0.983433285,0.983300047,0.986991106,0.98864969,0.9811253,0.989077597,0.98930125,0.984962244,0.98164273,0.962248579,0.992889696,0.988488755,0.987397502,0.987443527,0.992002854,0.993387637,0.976100704,0.992529086,0.992125637,0.980553017,0.978149978,0.984974738,0.983469614
wy,0.980097585,0.991121249,0.993950559,0.994459947,0.996189193,0.937870197,0.995874207,0.953671023,0.956017177,0.993586321,0.989441149,0.988537051,0.965323913,0.991396368,0.955615269,0.93791416,0.995828601,0.980149329,0.989072375,0.97571586,0.977970603,0.993494741,0.991209822,0.969643552,0.99348193,0.991311879,0.98840812,0.98302691,0.969764347,0.994150057,0.977706209,0.979567282,0.991973873,0.991256666,0.970504707,0.966421346,0.990671639,0.969208745,0.977355077,0.990475656,0.985732894,0.990753866,0.992020989,0.97523359,0.987655385,0.991241515,0.988798896,0.97140823,0.988557109,0.989106678,0.98119121,0.986580687,0.979585813,0.977607328,0.97410685,0.970071495,0.965700665,0.993003262,0.980052512,0.97376294,0.960932891,0.959548429,0.958756224,0.966093647,0.972975119,0.963423476,0.992903896,0.992848439,0.993683344,0.968061918,0.962998819,0.964740238
T_DL_Avg,0.207185629,0.224431138,0.241197605,0.256526946,0.270419162,0.282155689,0.291497006,0.300598802,0.310898204,0.320239521,0.329580838,0.339401198,0.348982036,0.358802395,0.36742515,0.374610778,0.381796407,0.388982036,0.397365269,0.405748503,0.413652695,0.421317365,0.429700599,0.437365269,0.444311377,0.45005988,0.455568862,0.460838323,0.464670659,0.468502994,0.469700599,0.468502994,0.467784431,0.468982036,0.471856287,0.476407186,0.480239521,0.484550898,0.488622754,0.49245509,0.49508982,0.496287425,0.495808383,0.493173653,0.488862275,0.483353293,0.476407186,0.468742515,0.461556886,0.453892216,0.445508982,0.435688623,0.424670659,0.41245509,0.398802395,0.381556886,0.361916168,0.342994012,0.326227545,0.312335329,0.301556886,0.292215569,0.283832335,0.276646707,0.270419162,0.265389222,0.26011976,0.253413174,0.245508982,0.239041916,0.233772455,0.229700599
