,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
TIMESTAMP,2021-03-03 12:00:00,2021-03-03 12:10:00,2021-03-03 12:20:00,2021-03-03 12:30:00,2021-03-03 12:40:00,2021-03-03 12:50:00,2021-03-03 13:00:00,2021-03-03 13:10:00,2021-03-03 13:20:00,2021-03-03 13:30:00,2021-03-03 13:40:00,2021-03-03 13:50:00,2021-03-03 14:00:00,2021-03-03 14:10:00,2021-03-03 14:20:00,2021-03-03 14:30:00,2021-03-03 14:40:00,2021-03-03 14:50:00,2021-03-03 15:00:00,2021-03-03 15:10:00,2021-03-03 15:20:00,2021-03-03 15:30:00,2021-03-03 15:40:00,2021-03-03 15:50:00,2021-03-03 16:00:00,2021-03-03 16:10:00,2021-03-03 16:20:00,2021-03-03 16:30:00,2021-03-03 16:40:00,2021-03-03 16:50:00,2021-03-03 17:00:00,2021-03-03 17:10:00,2021-03-03 17:20:00,2021-03-03 17:30:00,2021-03-03 17:40:00,2021-03-03 17:50:00,2021-03-03 18:00:00,2021-03-03 18:10:00,2021-03-03 18:20:00,2021-03-03 18:30:00,2021-03-03 18:40:00,2021-03-03 18:50:00,2021-03-03 19:00:00,2021-03-03 19:10:00,2021-03-03 19:20:00,2021-03-03 19:30:00,2021-03-03 19:40:00,2021-03-03 19:50:00,2021-03-03 20:00:00,2021-03-03 20:10:00,2021-03-03 20:20:00,2021-03-03 20:30:00,2021-03-03 20:40:00,2021-03-03 20:50:00,2021-03-03 21:00:00,2021-03-03 21:10:00,2021-03-03 21:20:00,2021-03-03 21:30:00,2021-03-03 21:40:00,2021-03-03 21:50:00,2021-03-03 22:00:00,2021-03-03 22:10:00,2021-03-03 22:20:00,2021-03-03 22:30:00,2021-03-03 22:40:00,2021-03-03 22:50:00,2021-03-03 23:00:00,2021-03-03 23:10:00,2021-03-03 23:20:00,2021-03-03 23:30:00,2021-03-03 23:40:00,2021-03-03 23:50:00
wx,-0.7304215537390822,-0.8885881980956578,-0.7617480899413694,-0.4675745583076733,0.3695038809786178,0.6559438928210449,-0.6305089400474592,0.7544625637924036,0.7446325489532497,0.21552874155621382,0.1513791657313632,-0.5827362152339739,-0.5316896681780275,-0.20883115623954493,0.0026194627658166093,0.16316255252834105,0.5728523294320232,0.41829026700441707,-0.5490933780341561,-0.18218132505317855,0.4778327078284621,0.1826394614412688,0.2439858730725543,0.2592606369080496,-0.11936305980606524,-0.1989882296936391,-0.18111368041313394,0.25775286378623596,-0.7556502366917179,0.7550786185932016,0.7482293837529757,-0.7058869719421789,-0.5953466982728641,-0.6225982848099367,-0.24078796357089893,-0.25429000274499003,0.7421542723136493,0.5078791299132162,0.10724684259803942,0.3033922800573617,0.4827001322906545,0.356818697617461,-0.1330603015495208,0.044962757736648255,-0.31987899823304744,0.6600246671236971,-0.26971001091009206,0.7441343001394467,-0.7868069971523836,0.744992830317555,0.7125574078318695,-0.4330593248764603,0.4590012818570017,-0.6907579622085961,0.5524320843951002,-0.796753840000177,-0.642655633389727,0.6228161274868328,-0.8594735370853828,-0.4259858658282861,-0.7773537438476252,-0.5391468466351038,-0.6799989955186182,0.22814121809986848,0.1406822642930797,-0.5019621028387683,0.6971531010107695,-0.4965881117478886,-0.319433789575762,-0.7596930734014423,0.09811724026616364,-0.15571414759388702
wy,0.8158956544440159,-0.26539003346473516,0.5836830028673762,-0.6796144419609886,0.6390839493716182,0.502893836060812,-0.7667969719099657,0.4879255113242679,-0.2868479550261951,0.6844810296055608,-0.7055740468751678,-0.1393595114706767,0.31629108966601677,-0.6539336407109924,-0.6281728525443132,0.6210692456987638,-0.45615271029787174,-0.5506740020076474,-0.14983313704759785,0.51275795505282,-0.38521637615342835,-0.4032069655693546,0.5048287189189303,-0.3192235712804683,-0.24785944032101134,0.12085471016123603,0.4495869496915218,0.604900743220041,0.2236811733458898,0.6125301681984716,-0.17981383708412121,-0.19378813104212333,-0.6391934040322993,-0.711971014095155,0.8788500504141209,0.8672069393657116,-0.6359666730258337,-0.7356890221597304,0.6921506900287024,0.6166554825412904,0.5256893957372598,0.5483290546960867,-0.7826086270206646,-0.8924449197409839,0.8310271087270935,-0.7020294221345869,0.7590278696291548,-0.6922016871678298,0.26446831657819114,0.1233962173841554,-0.2858196650800453,-0.6029639616695955,0.5778994458834978,0.2804470499264884,0.5728224422430043,0.4058520451701869,-0.5822299037189103,-0.6812066399993362,-0.21757803751736465,0.8167814680152343,0.6036872341090654,-0.735907452856311,-0.619270666772467,0.7650900448922575,0.7064782063282714,-0.6788726861071583,-0.23320132032094487,0.6664827143118187,0.7981222240259088,0.5689049746539555,0.7890771742580723,-0.823362161549807
T_DL_Avg,0.5444120100083403,0.5444120100083403,0.5408673894912427,0.5394078398665555,0.5464970809007507,0.5598415346121768,0.5717264386989158,0.5769391159299416,0.5740200166805671,0.573394495412844,0.5750625521267723,0.5779816513761468,0.5813177648040033,0.5842368640533778,0.5834028356964137,0.5861134278565471,0.591326105087573,0.591534612176814,0.5900750625521268,0.5936196830692243,0.5984153461217682,0.5944537114261885,0.5804837364470392,0.5640116763969975,0.5502502085070893,0.5414929107589658,0.5356547122602169,0.5302335279399499,0.5248123436196831,0.5198081734778982,0.5158465387823186,0.5102168473728106,0.5014595496246872,0.49186822351959963,0.48248540450375316,0.47393661384487074,0.4666388657214345,0.46017514595496245,0.4541284403669725,0.44808173477898244,0.44307756463719766,0.438907422852377,0.43557130942452044,0.4324437030859049,0.42848206839032527,0.4238949124270225,0.41909924937447873,0.41472060050041704,0.41055045871559637,0.40658882402001667,0.40200166805671395,0.3967889908256881,0.39074228523769805,0.384278565471226,0.378440366972477,0.37427022518765635,0.3726021684737281,0.37135112593828185,0.3701000834028357,0.3688490408673895,0.3671809841534612,0.36530442035029187,0.3638448707256047,0.3628023352793995,0.3615512927439533,0.36009174311926606,0.3584236864053378,0.3567556296914095,0.3559216013344454,0.3557130942452043,0.3559216013344454,0.3557130942452043
TIMESTAMP,2021-03-05 12:00:00,2021-03-05 12:10:00,2021-03-05 12:20:00,2021-03-05 12:30:00,2021-03-05 12:40:00,2021-03-05 12:50:00,2021-03-05 13:00:00,2021-03-05 13:10:00,2021-03-05 13:20:00,2021-03-05 13:30:00,2021-03-05 13:40:00,2021-03-05 13:50:00,2021-03-05 14:00:00,2021-03-05 14:10:00,2021-03-05 14:20:00,2021-03-05 14:30:00,2021-03-05 14:40:00,2021-03-05 14:50:00,2021-03-05 15:00:00,2021-03-05 15:10:00,2021-03-05 15:20:00,2021-03-05 15:30:00,2021-03-05 15:40:00,2021-03-05 15:50:00,2021-03-05 16:00:00,2021-03-05 16:10:00,2021-03-05 16:20:00,2021-03-05 16:30:00,2021-03-05 16:40:00,2021-03-05 16:50:00,2021-03-05 17:00:00,2021-03-05 17:10:00,2021-03-05 17:20:00,2021-03-05 17:30:00,2021-03-05 17:40:00,2021-03-05 17:50:00,2021-03-05 18:00:00,2021-03-05 18:10:00,2021-03-05 18:20:00,2021-03-05 18:30:00,2021-03-05 18:40:00,2021-03-05 18:50:00,2021-03-05 19:00:00,2021-03-05 19:10:00,2021-03-05 19:20:00,2021-03-05 19:30:00,2021-03-05 19:40:00,2021-03-05 19:50:00,2021-03-05 20:00:00,2021-03-05 20:10:00,2021-03-05 20:20:00,2021-03-05 20:30:00,2021-03-05 20:40:00,2021-03-05 20:50:00,2021-03-05 21:00:00,2021-03-05 21:10:00,2021-03-05 21:20:00,2021-03-05 21:30:00,2021-03-05 21:40:00,2021-03-05 21:50:00,2021-03-05 22:00:00,2021-03-05 22:10:00,2021-03-05 22:20:00,2021-03-05 22:30:00,2021-03-05 22:40:00,2021-03-05 22:50:00,2021-03-05 23:00:00,2021-03-05 23:10:00,2021-03-05 23:20:00,2021-03-05 23:30:00,2021-03-05 23:40:00,2021-03-05 23:50:00
wx,-0.6615632199018625,-0.8776616883749387,-0.784665223446847,-0.3103227741026219,-0.8108166449794552,-0.8065965071189529,-0.5763654338629197,0.5307203566751739,0.7596258506684186,0.5475415698720391,-0.04158320002781884,-0.7023209923809243,-0.6940215344992674,-0.06616854129735683,0.6468949020029887,0.7288834197976429,0.6492780672685308,0.6840900276556815,-0.6819624908116506,-0.6409539748298281,-0.5830689897271487,0.23263675975360823,-0.23322427447326247,-0.14537167522696307,-0.32568844227911997,-0.3775008090060347,0.20926593419526307,0.5956414587689344,0.1895493864370666,-0.49543886800927,0.3520418078524928,-0.023362106721441137,-0.25207739601353774,0.43705490412845815,0.39518674687674277,-0.14299318869172628,0.2982870425434233,0.06678913098154053,-0.3798447634336376,-0.5855783639571807,0.1566034130567006,-0.44630553071350454,0.18928970156269004,-0.29347689664490023,-0.8819987503081336,0.06658998983961394,-0.25349983765601075,0.8318358374400736,-0.6108545889665216,-0.8177938187119211,-0.7334923013317268,-0.7421505249363436,-0.44609570101568813,0.5658799822451926,0.1839539885562561,0.7344155785395382,0.8205982849019869,0.8485319883053898,0.031681636114428105,-0.5848163295616702,0.816572077506676,-0.7906429924473855,0.6175799963226497,0.6242527319042833,-0.8249159067467711,0.06938882732597283,-0.5843607548839975,0.4583523648299198,0.6331881521192065,0.8599392068652855,-0.7816102704854196,-0.7479196436188011
wy,0.8363993169497759,-0.2785269675753193,0.49319012377513755,-0.8287728954936584,0.32493884368533815,0.08342607560768633,-0.6231362750320305,0.5401413179947108,-0.03325133216792193,0.45968936804748556,-0.7147535055540185,-0.1806593936404525,0.17816485986248576,0.5957017123979715,-0.33991572876498183,-0.13854999143396005,0.45318237678039397,0.13860897434731262,-0.35748868210540496,0.20988832685634262,-0.527423298342132,0.6614582591045652,0.6233848071890888,-0.5876747310337355,-0.38169205509455817,0.3571525759550284,-0.538232874829689,0.24343305439306734,-0.5184749393210478,-0.23924554770324313,-0.37040005895294525,-0.4649887985470305,-0.35989077155322935,0.1098356876742141,0.2138951789267974,-0.4353776985305706,0.48521196972062386,0.5495484138824291,-0.3905397344581871,0.02960618588048682,0.4564877713911134,0.15276408106989195,-0.33484246827322306,-0.46422093059328884,0.2823748228419075,0.8882222719298971,-0.7965098321368843,0.2520961098866887,0.646918867732894,-0.1190874167109735,0.44828420862913443,0.3766224141469874,0.7467414116485361,0.6768666197777076,0.8198496944624021,0.574629585720467,-0.21503593677188268,0.03622968857305879,0.8533147711036302,-0.7801674665455903,0.38878124079938686,0.4177852080524836,0.6687489408108498,0.6754247563497735,-0.35013699489122285,-0.8781692149718638,-0.7948878838854111,0.813607612003526,-0.7654594320398365,-0.047746276690083626,0.6083060906557314,0.6654689305060448
T_DL_Avg,0.566930775646372,0.5721434528773979,0.5769391159299416,0.5815262718932444,0.5863219349457882,0.5896580483736448,0.5923686405337781,0.5961217681401167,0.6007089241034195,0.603628023352794,0.6067556296914095,0.6082151793160968,0.6088407005838198,0.6096747289407839,0.6115512927439533,0.6125938281901584,0.6115512927439533,0.6105087572977481,0.6086321934945789,0.6069641367806505,0.6057130942452044,0.604045037531276,0.6002919099249374,0.5969557964970809,0.5950792326939116,0.5934111759799833,0.591326105087573,0.5875729774812344,0.5781901584653878,0.5640116763969975,0.5510842368640534,0.5394078398665555,0.5277314428690575,0.5168890742285237,0.5062552126772311,0.4962468723936614,0.4872810675562969,0.4799833194328607,0.4743536280233528,0.46809841534612173,0.46184320266889073,0.45579649708090075,0.4495412844036697,0.44328607172643875,0.4380733944954129,0.4351542952460384,0.4347372810675563,0.4332777314428691,0.4303586321934946,0.427022518765638,0.4243119266055046,0.4213928273561301,0.4180567139282736,0.41451209341117595,0.4113844870725605,0.40888240200166803,0.4063803169307756,0.40387823185988325,0.4013761467889908,0.3997080900750626,0.3978315262718932,0.3957464553794829,0.39303586321934947,0.390325271059216,0.3874061718098415,0.38490408673894916,0.3834445371142619,0.38198498748957466,0.3805254378648874,0.37906588824020016,0.37802335279399496,0.3767723102585488
TIMESTAMP,2021-03-07 12:00:00,2021-03-07 12:10:00,2021-03-07 12:20:00,2021-03-07 12:30:00,2021-03-07 12:40:00,2021-03-07 12:50:00,2021-03-07 13:00:00,2021-03-07 13:10:00,2021-03-07 13:20:00,2021-03-07 13:30:00,2021-03-07 13:40:00,2021-03-07 13:50:00,2021-03-07 14:00:00,2021-03-07 14:10:00,2021-03-07 14:20:00,2021-03-07 14:30:00,2021-03-07 14:40:00,2021-03-07 14:50:00,2021-03-07 15:00:00,2021-03-07 15:10:00,2021-03-07 15:20:00,2021-03-07 15:30:00,2021-03-07 15:40:00,2021-03-07 15:50:00,2021-03-07 16:00:00,2021-03-07 16:10:00,2021-03-07 16:20:00,2021-03-07 16:30:00,2021-03-07 16:40:00,2021-03-07 16:50:00,2021-03-07 17:00:00,2021-03-07 17:10:00,2021-03-07 17:20:00,2021-03-07 17:30:00,2021-03-07 17:40:00,2021-03-07 17:50:00,2021-03-07 18:00:00,2021-03-07 18:10:00,2021-03-07 18:20:00,2021-03-07 18:30:00,2021-03-07 18:40:00,2021-03-07 18:50:00,2021-03-07 19:00:00,2021-03-07 19:10:00,2021-03-07 19:20:00,2021-03-07 19:30:00,2021-03-07 19:40:00,2021-03-07 19:50:00,2021-03-07 20:00:00,2021-03-07 20:10:00,2021-03-07 20:20:00,2021-03-07 20:30:00,2021-03-07 20:40:00,2021-03-07 20:50:00,2021-03-07 21:00:00,2021-03-07 21:10:00,2021-03-07 21:20:00,2021-03-07 21:30:00,2021-03-07 21:40:00,2021-03-07 21:50:00,2021-03-07 22:00:00,2021-03-07 22:10:00,2021-03-07 22:20:00,2021-03-07 22:30:00,2021-03-07 22:40:00,2021-03-07 22:50:00,2021-03-07 23:00:00,2021-03-07 23:10:00,2021-03-07 23:20:00,2021-03-07 23:30:00,2021-03-07 23:40:00,2021-03-07 23:50:00
wx,-0.4633355475557614,0.7356366755273996,0.417891406691669,0.8754876160527061,-0.10597477813520424,0.39257088147058666,0.394522195995608,0.5427172110979159,0.29301563229400235,-0.753147358873537,0.3255685217114974,0.32080359543697595,0.28394922970641784,0.3913752860211878,0.4009099701320762,-0.8154088929008056,-0.7960775708930143,0.46058525239058007,0.6680555780596643,0.6486203094858788,-0.23234379856800239,0.518483044750433,-0.5064880880776876,0.5392402606199825,-0.5604927577225588,0.2030401451130415,-0.4423519223383118,0.32816059773991635,-0.10930910826984672,-0.1623738678233024,0.31158462414995103,-0.20112887982633143,-0.14323928129319624,0.25636004535161755,0.4947741011244813,0.774940950778227,0.8007433288182655,0.26601517393332885,0.5481304745559136,-0.04948413269287031,-0.9477704590623235,0.878802649858725,-0.08963764813890666,0.9051590509807074,-0.8480808172611034,-0.9245816291477643,0.8998935353604931,0.8800880765529739,0.39351601501016786,0.6308356086784311,0.13937230965287775,-0.6661242462424191,0.8349158795073822,0.05352079305274942,0.8188147927736552,-0.6264766461170457,-0.7763365537078095,0.6708597944937285,0.020285950857515906,0.7714514603275557,0.8143097348523806,0.7450342444838041,0.14777295760765502,0.4236057498599501,0.4522823672244974,-0.37974232392698154,-0.7210313854064283,-0.5064591371122544,-0.28115655579957766,-0.6445507998856302,-0.1054241503411238,-0.5211340261393158
wy,0.8138830168073801,-0.564344157282587,-0.8133761650362192,0.24439415658865396,-0.9326540167745225,-0.9359337126109332,-0.9370997837751316,0.9012157091933228,0.9183996034910806,-0.8593548916429326,0.9243386241720589,0.9205400120572024,0.8849754938933959,0.8633808265723253,0.7750889906315376,-0.028101660888514287,0.08124045570565697,-0.6637462138858853,0.4696663062296711,-0.3411240293767605,-0.5728725449697957,0.4205657137395046,0.3445453068741937,-0.3518233527566967,0.1980729141953708,-0.5250207763493581,-0.25675855308589846,0.27751600852323777,-0.32515333941727814,-0.31491043722946194,0.23045888290274835,-0.10380238444654327,-0.06211804587946576,-0.19256260272742629,-0.5644982612859035,0.8078759224947578,-0.11925668879995294,-0.7277948278878278,0.8006538758855702,-0.7577457075930923,-0.7721877205356498,0.15235080966697898,-0.9097776345105251,0.5134646842384192,-0.5171875523228259,-0.21593360516068105,-0.28228451086878475,0.34054842062088114,0.8215565869456679,0.6819916707715054,0.8041600759174565,0.7746118982530232,-0.2033833516970545,0.85575390893818,-0.524733152446138,0.7371806837686539,-0.5949035186405731,0.7214937608480725,-0.8336950141657965,-0.442355519119068,0.0900454354392047,0.25138983115886243,-0.7042282779774207,0.6003193445637743,-0.6410360481023682,-0.7156130187575181,0.040801612522135634,-0.6383857970519059,-0.6805233404315439,0.280271232350756,-0.6565411549461632,0.5844466341242351
T_DL_Avg,0.5752710592160133,0.5773561301084237,0.5817347789824854,0.5863219349457882,0.5881984987489575,0.5873644703919934,0.585487906588824,0.5838198498748958,0.5825688073394496,0.5817347789824854,0.5804837364470392,0.579232693911593,0.5781901584653878,0.5786071726438698,0.579858215179316,0.5827773144286905,0.585279399499583,0.5871559633027523,0.5890325271059216,0.5909090909090909,0.5925771476230192,0.5942452043369475,0.5952877397831526,0.5952877397831526,0.5946622185154296,0.5936196830692243,0.5909090909090909,0.5873644703919934,0.5829858215179317,0.5796497080900751,0.572977481234362,0.5625521267723103,0.5496246872393661,0.5358632193494579,0.5223102585487907,0.5131359466221851,0.5081317764804003,0.5031276063386155,0.4979149291075896,0.49311926605504586,0.4872810675562969,0.4812343619683069,0.47477064220183485,0.46872393661384487,0.4626772310258549,0.4562135112593828,0.45016680567139283,0.44412010008340286,0.43828190158465385,0.4320266889074228,0.42577147623019185,0.4197247706422018,0.414303586321935,0.4090909090909091,0.40471226021684736,0.40075062552126767,0.396580483736447,0.39261884904086736,0.3890742285237698,0.3855296080066722,0.38219349457881563,0.3794829024186822,0.37698081734778977,0.37447873227689743,0.371976647206005,0.3696830692243536,0.36822351959966637,0.36634695579649706,0.3646788990825688,0.3628023352793995,0.3611342785654712,0.3592577147623019
TIMESTAMP,2021-03-09 12:00:00,2021-03-09 12:10:00,2021-03-09 12:20:00,2021-03-09 12:30:00,2021-03-09 12:40:00,2021-03-09 12:50:00,2021-03-09 13:00:00,2021-03-09 13:10:00,2021-03-09 13:20:00,2021-03-09 13:30:00,2021-03-09 13:40:00,2021-03-09 13:50:00,2021-03-09 14:00:00,2021-03-09 14:10:00,2021-03-09 14:20:00,2021-03-09 14:30:00,2021-03-09 14:40:00,2021-03-09 14:50:00,2021-03-09 15:00:00,2021-03-09 15:10:00,2021-03-09 15:20:00,2021-03-09 15:30:00,2021-03-09 15:40:00,2021-03-09 15:50:00,2021-03-09 16:00:00,2021-03-09 16:10:00,2021-03-09 16:20:00,2021-03-09 16:30:00,2021-03-09 16:40:00,2021-03-09 16:50:00,2021-03-09 17:00:00,2021-03-09 17:10:00,2021-03-09 17:20:00,2021-03-09 17:30:00,2021-03-09 17:40:00,2021-03-09 17:50:00,2021-03-09 18:00:00,2021-03-09 18:10:00,2021-03-09 18:20:00,2021-03-09 18:30:00,2021-03-09 18:40:00,2021-03-09 18:50:00,2021-03-09 19:00:00,2021-03-09 19:10:00,2021-03-09 19:20:00,2021-03-09 19:30:00,2021-03-09 19:40:00,2021-03-09 19:50:00,2021-03-09 20:00:00,2021-03-09 20:10:00,2021-03-09 20:20:00,2021-03-09 20:30:00,2021-03-09 20:40:00,2021-03-09 20:50:00,2021-03-09 21:00:00,2021-03-09 21:10:00,2021-03-09 21:20:00,2021-03-09 21:30:00,2021-03-09 21:40:00,2021-03-09 21:50:00,2021-03-09 22:00:00,2021-03-09 22:10:00,2021-03-09 22:20:00,2021-03-09 22:30:00,2021-03-09 22:40:00,2021-03-09 22:50:00,2021-03-09 23:00:00,2021-03-09 23:10:00,2021-03-09 23:20:00,2021-03-09 23:30:00,2021-03-09 23:40:00,2021-03-09 23:50:00
