TIMESTAMP,2021-01-12 12:00:00,2021-01-12 12:10:00,2021-01-12 12:20:00,2021-01-12 12:30:00,2021-01-12 12:40:00,2021-01-12 12:50:00,2021-01-12 13:00:00,2021-01-12 13:10:00,2021-01-12 13:20:00,2021-01-12 13:30:00,2021-01-12 13:40:00,2021-01-12 13:50:00,2021-01-12 14:00:00,2021-01-12 14:10:00,2021-01-12 14:20:00,2021-01-12 14:30:00,2021-01-12 14:40:00,2021-01-12 14:50:00,2021-01-12 15:00:00,2021-01-12 15:10:00,2021-01-12 15:20:00,2021-01-12 15:30:00,2021-01-12 15:40:00,2021-01-12 15:50:00,2021-01-12 16:00:00,2021-01-12 16:10:00,2021-01-12 16:20:00,2021-01-12 16:30:00,2021-01-12 16:40:00,2021-01-12 16:50:00,2021-01-12 17:00:00,2021-01-12 17:10:00,2021-01-12 17:20:00,2021-01-12 17:30:00,2021-01-12 17:40:00,2021-01-12 17:50:00,2021-01-12 18:00:00,2021-01-12 18:10:00,2021-01-12 18:20:00,2021-01-12 18:30:00,2021-01-12 18:40:00,2021-01-12 18:50:00,2021-01-12 19:00:00,2021-01-12 19:10:00,2021-01-12 19:20:00,2021-01-12 19:30:00,2021-01-12 19:40:00,2021-01-12 19:50:00,2021-01-12 20:00:00,2021-01-12 20:10:00,2021-01-12 20:20:00,2021-01-12 20:30:00,2021-01-12 20:40:00,2021-01-12 20:50:00,2021-01-12 21:00:00,2021-01-12 21:10:00,2021-01-12 21:20:00,2021-01-12 21:30:00,2021-01-12 21:40:00,2021-01-12 21:50:00,2021-01-12 22:00:00,2021-01-12 22:10:00,2021-01-12 22:20:00,2021-01-12 22:30:00,2021-01-12 22:40:00,2021-01-12 22:50:00,2021-01-12 23:00:00,2021-01-12 23:10:00,2021-01-12 23:20:00,2021-01-12 23:30:00,2021-01-12 23:40:00,2021-01-12 23:50:00
wx,-0.848351749395913,-0.34108299352245,-0.716615455934849,0.167373115786964,-0.575308020786361,0.513982817269028,0.704536668863285,0.536299817258064,-0.254697444975615,-0.188190365158641,-0.841575124454807,-0.538570739459529,0.757329750719329,0.797420592128098,0.76971043184287,0.800830849724542,0.062824765897855,0.846573093531156,-0.619327737346363,0.819640772977094,-0.691350303174423,0.870702846425898,-0.866826792431078,-0.610353994721217,0.598669773507226,0.731812293935559,0.628845943832656,-0.654247954610724,-0.770505866365911,-0.466875631124947,0.406108818371159,0.766359025887721,-0.431026361445862,0.587949251674428,0.522816444571837,0.455267619079687,-0.215975365167936,-0.33617353190083,0.636521935542439,0.595059965775375,0.526687694886634,0.718314236394823,-0.577219044799105,0.432540044749075,-0.478699708191547,0.416648568095386,0.391301652221937,-0.109147250271707,0.514035299030724,0.370592631957355,-0.783905240737303,-0.696306961482466,-0.242800541363395,0.683608749882288,0.472336419027597,-0.423470595270108,-0.493934193988565,0.551446147790858,-0.250305987378347,-0.542498615132189,0.343727668903223,0.763286669361962,-0.249509291457431,0.822002295960985,-0.353948505585417,0.806292993471805,0.180843047034337,-0.630391128902321,-0.724894085299813,0.666791794091322,-0.346595642328247,0.148313160613885
wy,-0.053802178613099,0.795366601801932,-0.477572631982125,-0.667205060709956,-0.322877948265282,-0.552072865382949,0.291928349851329,-0.51795751621064,-0.716504211319389,0.780533733320995,0.111955702794,0.818405900749083,-0.426114352119795,0.305315194996783,-0.519328804073169,0.307785519424456,-0.819839792649572,0.183976317820984,0.800549947418179,0.702162983382284,-0.859122720485553,-0.565953105985565,-0.010418790808794,-0.747735462430405,-0.803819663893721,-0.576152768144501,0.638730965870383,-0.611851052811752,0.362692981045366,0.69585662528078,0.686175950041117,0.18392751065348,-0.60400107201079,0.263604783311883,-0.057748631814008,-0.008211132352522,-0.280216454761987,0.488934723977582,-0.127482176737435,-0.245727221915441,-0.496800774538023,0.132042661063147,-0.591626052268227,-0.58549205068105,-0.54728688489372,0.712673068487084,0.739557032563516,0.759888607834094,-0.742047246629845,-0.784547948329889,-0.075079142051654,0.460930943106676,0.759350536261784,0.525635316919769,0.241714744028876,0.493488471252214,0.319193653439972,0.120162375286223,0.611087439585833,-0.652316549245727,0.772518909972335,0.24520920872301,-0.758595628169535,-0.00411981098263,0.796114859042641,-0.151855969978615,-0.751052022776734,0.725192644246877,0.300887699314774,-0.39944665806896,-0.691692256529655,0.830918886004472
T_DL_Avg,0.636363636363636,0.630316930775646,0.627606338615513,0.627814845704754,0.629899916597164,0.633861551292744,0.638657214345288,0.642410341951626,0.645954962468724,0.646163469557965,0.643452877397831,0.638031693077565,0.631567973311093,0.62698081734779,0.622602168473728,0.619266055045872,0.618640533778148,0.618015012510425,0.616346955796497,0.61301084236864,0.60884070058382,0.604045037531276,0.599457881567973,0.594453711426189,0.589032527105922,0.580900750625521,0.570266889074228,0.559216013344454,0.549624687239366,0.541701417848207,0.535029190992494,0.527314428690575,0.519182652210175,0.512510425354462,0.506463719766472,0.500625521267723,0.494578815679733,0.487489574645538,0.478523769808174,0.468723936613845,0.461426188490409,0.456422018348624,0.451834862385321,0.4476647206005,0.44349457881568,0.438907422852377,0.435988323603003,0.434737281067556,0.433069224353628,0.432443703085905,0.432235195996664,0.430567139282736,0.429107589658048,0.429316096747289,0.428899082568807,0.427648040033361,0.425562969140951,0.422852376980817,0.418890742285238,0.415763135946622,0.41326105087573,0.409716430358632,0.407839866555463,0.407631359466222,0.407631359466222,0.407005838198499,0.407631359466222,0.407422852376981,0.402835696413678,0.398248540450375,0.39720600500417,0.398248540450375
TIMESTAMP,2021-01-14 12:00:00,2021-01-14 12:10:00,2021-01-14 12:20:00,2021-01-14 12:30:00,2021-01-14 12:40:00,2021-01-14 12:50:00,2021-01-14 13:00:00,2021-01-14 13:10:00,2021-01-14 13:20:00,2021-01-14 13:30:00,2021-01-14 13:40:00,2021-01-14 13:50:00,2021-01-14 14:00:00,2021-01-14 14:10:00,2021-01-14 14:20:00,2021-01-14 14:30:00,2021-01-14 14:40:00,2021-01-14 14:50:00,2021-01-14 15:00:00,2021-01-14 15:10:00,2021-01-14 15:20:00,2021-01-14 15:30:00,2021-01-14 15:40:00,2021-01-14 15:50:00,2021-01-14 16:00:00,2021-01-14 16:10:00,2021-01-14 16:20:00,2021-01-14 16:30:00,2021-01-14 16:40:00,2021-01-14 16:50:00,2021-01-14 17:00:00,2021-01-14 17:10:00,2021-01-14 17:20:00,2021-01-14 17:30:00,2021-01-14 17:40:00,2021-01-14 17:50:00,2021-01-14 18:00:00,2021-01-14 18:10:00,2021-01-14 18:20:00,2021-01-14 18:30:00,2021-01-14 18:40:00,2021-01-14 18:50:00,2021-01-14 19:00:00,2021-01-14 19:10:00,2021-01-14 19:20:00,2021-01-14 19:30:00,2021-01-14 19:40:00,2021-01-14 19:50:00,2021-01-14 20:00:00,2021-01-14 20:10:00,2021-01-14 20:20:00,2021-01-14 20:30:00,2021-01-14 20:40:00,2021-01-14 20:50:00,2021-01-14 21:00:00,2021-01-14 21:10:00,2021-01-14 21:20:00,2021-01-14 21:30:00,2021-01-14 21:40:00,2021-01-14 21:50:00,2021-01-14 22:00:00,2021-01-14 22:10:00,2021-01-14 22:20:00,2021-01-14 22:30:00,2021-01-14 22:40:00,2021-01-14 22:50:00,2021-01-14 23:00:00,2021-01-14 23:10:00,2021-01-14 23:20:00,2021-01-14 23:30:00,2021-01-14 23:40:00,2021-01-14 23:50:00
wx,0.251706534119827,-0.890580308194897,-0.552470624248765,-0.863028396956627,-0.979426782378986,0.931707376986028,-0.980853712710711,0.996329759696264,0.762373307020548,0.996281905631711,0.938659713245277,-0.676191996201171,0.996980529760774,0.992827942627456,0.949755063030095,-0.988254218298247,0.993399085733621,0.973290465490507,0.764954421741759,0.826715186217698,-0.199506420176374,-0.980467262950474,0.306428470883038,0.751011710508988,0.936111952820796,-0.939629736406411,-0.710710724862551,0.144710479582474,0.979776508599043,-0.964669025499529,-0.214646702490544,0.934946348764317,-0.892012293180861,0.9669959443645,-0.594768890628357,0.939670554408164,-0.88086642936995,0.199758986959258,0.691506394536954,-0.846972226278465,-0.267186219932786,-0.930661373899344,-0.952090208196557,0.883622430914742,0.514687556690105,0.654490493787599,-0.345790377272947,0.251193516543758,0.536920461213487,0.469442900352832,-0.146900981300159,0.623614566118033,-0.748213095478352,0.717782539215875,-0.728783288908218,0.158580765267909,-0.010206356391126,0.260229902892983,0.655922194043791,0.686377473863019,-0.475478951584183,0.700600984664254,0.282323674220767,0.737015541217593,-0.151342046963033,0.387003531941137,-0.476892219533298,0.321639216473286,-0.465348614406058,0.452970129902244,-0.055772270051409,0.878164922361644
wy,0.926894496028812,0.657958240702487,-0.956766867409602,-0.803085042293467,-0.751968845928556,-0.984054497944758,0.938699650001119,-0.695890687937104,0.990588977845822,0.592537876723327,0.973362022422152,-0.986930218817402,0.570035424405419,0.50879597562311,0.953002136882334,0.911932428498738,0.090048170343087,0.067925447567537,-0.886145921864321,-0.919051063227883,0.971290013664354,-0.016188949177669,-0.989439913930095,-0.974349067927403,-0.656159251799403,0.242231735389098,0.95170961467827,-0.968468143512618,0.185506264002719,-0.425378451858121,-0.929487250907856,0.817783302570936,-0.335421904091029,0.165815419465855,-0.954609401976902,-0.059452558045256,0.679112369016799,0.954998437951049,-0.538818455206864,-0.447819012229204,-0.900471670460503,-0.772977205613378,-0.043923622397058,0.523742066729024,-0.740107496955921,-0.263172258290967,0.498290897356698,0.515486697362369,-0.059163580727243,0.452407549441773,0.403320173726632,0.403553001850185,-0.039146723904179,-0.044456623557035,0.207226649197767,-0.68614339198008,0.742614805423467,0.738007495818691,0.400585839228077,-0.183431519748146,-0.531595437724916,-0.233398967841696,0.772817252945001,-0.36334991891993,-0.507125519236847,-0.459189968162728,-0.377493956769909,0.688439518491537,-0.019485703487466,0.454413978759498,-0.812346488719059,0.174597779845787
T_DL_Avg,0.581109257714762,0.576730608840701,0.567556296914095,0.5604670558799,0.565471226021685,0.576105087572977,0.584028356964137,0.589032527105922,0.591534612176814,0.592577147623019,0.592160133444537,0.592160133444537,0.592368640533778,0.591534612176814,0.59070058381985,0.590492076730609,0.588198498748957,0.585070892410342,0.579232693911593,0.569641367806505,0.559841534612177,0.551918265221017,0.546497080900751,0.547748123436197,0.551084236864053,0.552543786488741,0.550667222685571,0.545037531276063,0.537531276063386,0.529190992493745,0.520642201834862,0.511050875729775,0.501251042535446,0.493536280233528,0.488323603002502,0.484987489574646,0.482068390325271,0.47789824854045,0.471017514595496,0.463511259382819,0.454545454545455,0.444954128440367,0.433277731442869,0.419516263552961,0.40325271059216,0.389699749791493,0.384278565471226,0.38511259382819,0.388448707256047,0.391993327773144,0.395537948290242,0.397831526271893,0.399916597164304,0.401584653878232,0.404295246038365,0.40721434528774,0.407631359466222,0.403878231859883,0.399082568807339,0.395954962468724,0.393869891576314,0.393035863219349,0.392410341951626,0.390325271059216,0.387614678899083,0.384278565471226,0.38094245204337,0.378648874061718,0.377189324437031,0.375729774812344,0.375312760633862,0.37301918265221
TIMESTAMP,2021-01-16 12:00:00,2021-01-16 12:10:00,2021-01-16 12:20:00,2021-01-16 12:30:00,2021-01-16 12:40:00,2021-01-16 12:50:00,2021-01-16 13:00:00,2021-01-16 13:10:00,2021-01-16 13:20:00,2021-01-16 13:30:00,2021-01-16 13:40:00,2021-01-16 13:50:00,2021-01-16 14:00:00,2021-01-16 14:10:00,2021-01-16 14:20:00,2021-01-16 14:30:00,2021-01-16 14:40:00,2021-01-16 14:50:00,2021-01-16 15:00:00,2021-01-16 15:10:00,2021-01-16 15:20:00,2021-01-16 15:30:00,2021-01-16 15:40:00,2021-01-16 15:50:00,2021-01-16 16:00:00,2021-01-16 16:10:00,2021-01-16 16:20:00,2021-01-16 16:30:00,2021-01-16 16:40:00,2021-01-16 16:50:00,2021-01-16 17:00:00,2021-01-16 17:10:00,2021-01-16 17:20:00,2021-01-16 17:30:00,2021-01-16 17:40:00,2021-01-16 17:50:00,2021-01-16 18:00:00,2021-01-16 18:10:00,2021-01-16 18:20:00,2021-01-16 18:30:00,2021-01-16 18:40:00,2021-01-16 18:50:00,2021-01-16 19:00:00,2021-01-16 19:10:00,2021-01-16 19:20:00,2021-01-16 19:30:00,2021-01-16 19:40:00,2021-01-16 19:50:00,2021-01-16 20:00:00,2021-01-16 20:10:00,2021-01-16 20:20:00,2021-01-16 20:30:00,2021-01-16 20:40:00,2021-01-16 20:50:00,2021-01-16 21:00:00,2021-01-16 21:10:00,2021-01-16 21:20:00,2021-01-16 21:30:00,2021-01-16 21:40:00,2021-01-16 21:50:00,2021-01-16 22:00:00,2021-01-16 22:10:00,2021-01-16 22:20:00,2021-01-16 22:30:00,2021-01-16 22:40:00,2021-01-16 22:50:00,2021-01-16 23:00:00,2021-01-16 23:10:00,2021-01-16 23:20:00,2021-01-16 23:30:00,2021-01-16 23:40:00,2021-01-16 23:50:00
wx,-0.464187766022348,0.639516422754209,0.906246996264271,0.64215429712996,0.162208219878157,0.889319508738061,0.719393004675682,-0.788578342361471,-0.242605128698382,0.333939295857758,-0.898107416357306,0.175964636121189,-0.83180031890765,0.030695846159277,-0.732547603457221,0.834543260579885,-0.60362311953528,-0.294080585952215,0.808434985219755,-0.593893691426729,-0.53902021102934,-0.847829472266431,0.823647495389728,-0.528902378001401,-0.778758097087934,0.197558552797365,-0.64953772441324,-0.266523350915522,0.427450014861635,-0.464102703821293,-0.473186717199126,0.532766649982325,-0.593754830735264,0.616549485312297,0.111863412491853,-0.700570971373046,-0.767959925363998,0.751576634096596,0.756716879961951,-0.771338514644553,-0.142226989396503,0.425059117594431,0.244789185164952,0.284973310523987,0.447819279787651,-0.109193217872226,0.553356964741275,0.380502538634869,-0.494333818201929,-0.585543309362255,0.25849668539062,0.391181338997757,0.269740251225639,0.664892357019407,-0.70361160835206,-0.622911897460565,0.768342483626634,-0.387694510543607,0.793487314015573,-0.795423321373285,-0.76738009347802,0.048846234734424,-0.510659254211464,-0.702721879439573,-0.57377853008328,-0.069954773719829,-0.765582555030795,-0.53720832404687,0.661035370711721,0.393658357501544,0.355117975290154,0.137092177377097
wy,-0.848502850798665,-0.864878455586266,-0.222916553548795,0.866120600675277,0.870117436936748,-0.210370064260013,0.771304485911711,0.791086782588919,0.87649399946384,-0.912034798975911,-0.156069495478498,-0.856286169910872,-0.753377081202281,0.892520573128188,0.735239838483506,-0.257216242540037,0.786435014097784,-0.806956273997997,0.40334365005538,-0.776655800377229,0.708041660319206,0.216013278407198,-0.135285971210529,-0.74509216939659,-0.11167866803213,0.743704274237319,0.637269159293422,0.73868114689761,0.658317885500044,-0.506085179590757,0.400208359260063,0.394108148111259,-0.223312790139903,-0.218780621679788,0.659760271926727,0.403974957058561,0.162372672509952,0.191467254543447,-0.264218684583812,0.332163235377461,0.755292702053929,-0.546534063824078,0.627196232763196,-0.576590700414361,-0.287703646881276,0.547628242287251,0.164954230692358,0.341177477251662,0.28289309202734,0.396476015210004,0.73203285345423,0.472469343392981,0.47260861375913,-0.149261150973622,0.543292586207834,-0.622492390046283,0.449096703400005,0.773376138247976,-0.146139008150544,-0.131557735920927,0.379665648863202,-0.737663307293161,0.557879776372586,-0.326245221841132,-0.588945188543704,0.712293418816154,0.193381321428432,-0.4193094156584,0.206798884437003,0.41157680778025,0.579829870934377,0.504907412235623
T_DL_Avg,0.512927439532944,0.506463719766472,0.505212677231026,0.512301918265221,0.519599666388657,0.519599666388657,0.519599666388657,0.525854879065888,0.532527105921601,0.536071726438699,0.534612176814012,0.531484570475396,0.53419516263553,0.536905754795663,0.537322768974145,0.53023352793995,0.519599666388657,0.510633861551293,0.503544620517098,0.501668056713928,0.505421184320267,0.508965804837364,0.510842368640534,0.511467889908257,0.509591326105088,0.503127606338616,0.494161801501251,0.486655546288574,0.480400333611343,0.473936613844871,0.466847372810676,0.456839032527106,0.444954128440367,0.434320266889074,0.424728940783987,0.416180150125104,0.407839866555463,0.400750625521268,0.394912427022519,0.390116763969975,0.386155129274395,0.382819015846539,0.378023352793995,0.371351125938282,0.364261884904087,0.359466221851543,0.355504587155963,0.35279399499583,0.35091743119266,0.348623853211009,0.345287739783153,0.34466221851543,0.347789824854045,0.350291909924937,0.349457881567973,0.345287739783153,0.341743119266055,0.340909090909091,0.341743119266055,0.345287739783153,0.349874895746455,0.354045037531276,0.357589658048374,0.360717264386989,0.363219349457882,0.363636363636364,0.364678899082569,0.36697247706422,0.370308590492077,0.371142618849041,0.367180984153461,0.360091743119266
TIMESTAMP,2021-01-18 12:00:00,2021-01-18 12:10:00,2021-01-18 12:20:00,2021-01-18 12:30:00,2021-01-18 12:40:00,2021-01-18 12:50:00,2021-01-18 13:00:00,2021-01-18 13:10:00,2021-01-18 13:20:00,2021-01-18 13:30:00,2021-01-18 13:40:00,2021-01-18 13:50:00,2021-01-18 14:00:00,2021-01-18 14:10:00,2021-01-18 14:20:00,2021-01-18 14:30:00,2021-01-18 14:40:00,2021-01-18 14:50:00,2021-01-18 15:00:00,2021-01-18 15:10:00,2021-01-18 15:20:00,2021-01-18 15:30:00,2021-01-18 15:40:00,2021-01-18 15:50:00,2021-01-18 16:00:00,2021-01-18 16:10:00,2021-01-18 16:20:00,2021-01-18 16:30:00,2021-01-18 16:40:00,2021-01-18 16:50:00,2021-01-18 17:00:00,2021-01-18 17:10:00,2021-01-18 17:20:00,2021-01-18 17:30:00,2021-01-18 17:40:00,2021-01-18 17:50:00,2021-01-18 18:00:00,2021-01-18 18:10:00,2021-01-18 18:20:00,2021-01-18 18:30:00,2021-01-18 18:40:00,2021-01-18 18:50:00,2021-01-18 19:00:00,2021-01-18 19:10:00,2021-01-18 19:20:00,2021-01-18 19:30:00,2021-01-18 19:40:00,2021-01-18 19:50:00,2021-01-18 20:00:00,2021-01-18 20:10:00,2021-01-18 20:20:00,2021-01-18 20:30:00,2021-01-18 20:40:00,2021-01-18 20:50:00,2021-01-18 21:00:00,2021-01-18 21:10:00,2021-01-18 21:20:00,2021-01-18 21:30:00,2021-01-18 21:40:00,2021-01-18 21:50:00,2021-01-18 22:00:00,2021-01-18 22:10:00,2021-01-18 22:20:00,2021-01-18 22:30:00,2021-01-18 22:40:00,2021-01-18 22:50:00,2021-01-18 23:00:00,2021-01-18 23:10:00,2021-01-18 23:20:00,2021-01-18 23:30:00,2021-01-18 23:40:00,2021-01-18 23:50:00
wx,-0.733655540899187,-0.393788682677719,0.553046050821416,0.624281200910092,-0.611478097502582,0.47827352386267,-0.678428314536799,0.52183191142955,0.385038407596893,-0.444363605479026,-0.575897260258942,0.532464640800975,-0.025852916311793,-0.311751878142946,-0.274513448908419,0.354128006333346,-0.67586522451403,0.383515435760598,0.651085357313592,0.365755951168166,-0.551428084283051,0.452127259631492,0.266590507939772,0.447408032210736,0.630924879152009,0.20351430239394,0.333787563094953,0.463490132219761,0.461824683550816,-0.081649886327965,-0.570065451016061,0.250043568271536,0.341493963022183,-0.659906343881126,-0.551805269617382,-0.161705108345972,0.752337328546212,0.037145797335764,-0.658069919995138,0.798135920739634,0.758072598310718,-0.71555030039724,0.823908447241431,-0.771468214085146,-0.770647006116824,0.681856606835094,-0.216861860440817,-0.446306109539399,0.008961164681851,-0.21290274769515,0.329850569114468,0.327879940132156,-0.549640929385713,-0.486650080473058,0.526291543945253,0.127795799498053,0.719582912995328,-0.574899756717822,-0.692054889458956,0.174132948292146,-0.125222296249056,-0.607312982367425,-0.332468041253838,-0.204150929940322,0.332463174123318,-0.1822167558335,0.435755225560676,-0.0176017239912,0.771392235348207,-0.763181459746727,-0.694189245542528,0.006680233565562
