,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
wy,-0.3003458985931762,0.31851080831093165,0.21627911132140853,0.07757227895502977,0.30048725848197066,-0.06823216222394939,-0.055004349177963194,-0.25049857508716583,0.10530661341323667,-0.028693225123035498,0.14077511580911048,-0.10897020389483725,-0.038069167878895645,-0.11614616277596423,-0.11644306265689434,-0.016903863743178014,0.04732918384458942,0.0944001767537363,-0.08884268077734246,0.053883946310135634,-0.0559453059624912,-0.04071167293541868,-0.019870130041045566,-0.009560106914787734,-0.07046462044391459,0.07083518403626352,0.08368068030816789,-0.05584522153347814,-0.06909628904356648,0.05438363657594646,-0.0024728856879555755,0.019832764166559956,0.00888562398977735,0.009466033855348627,-0.020230334017082224,-0.013638432599443948,0.05158880810526808,-0.027454288071611575,-0.16027301072213657,0.25807655049952055,-0.010462024463663662,-0.20520716582843299,0.24185128656866964,0.13658472831845664,-0.14557903681363343,0.22643920818761842,0.23675632823973566,0.1615818328893938,-0.17349709610225975,0.048771279943615624,-0.01134419854965672,-0.17406887906891869,-0.15547178754459226,-0.17974235266073021,-0.1719624830613423,0.1353804826327698,0.10630547080718308,0.24142056810039492,0.05069257278987927,-0.20526468068204234,-0.24327888925117827,0.05198234503074841,0.22171670130927926,0.18277361044987891,0.17782184844337975,0.025089476417941313,0.21000918599544552,0.20944206950569,0.03236638324678288,-0.09358605481444192,-0.15126917725928765,-0.16418270938629503
T_DL_Avg,0.5827773144286905,0.5865304420350291,0.5892410341951626,0.5919516263552961,0.5952877397831526,0.5982068390325271,0.6011259382819015,0.6002919099249374,0.5988323603002502,0.6007089241034195,0.6011259382819015,0.6063386155129274,0.6128023352793995,0.6180150125104253,0.6234361968306922,0.6286488740617181,0.6317764804003336,0.6346955796497081,0.6359466221851543,0.6351125938281902,0.6340700583819849,0.627814845704754,0.6178065054211843,0.609883236030025,0.6086321934945789,0.6092577147623018,0.6086321934945789,0.6059216013344453,0.6011259382819015,0.5919516263552961,0.5809007506255213,0.5677648040033361,0.555045871559633,0.5467055879899916,0.5394078398665555,0.530442035029191,0.5208507089241035,0.5139699749791492,0.5093828190158465,0.5056296914095079,0.5012510425354462,0.49666388657214344,0.49186822351959963,0.4872810675562969,0.4822768974145121,0.4772727272727273,0.4722685571309424,0.46809841534612173,0.4633027522935779,0.45746455379482903,0.45204336947456214,0.44703919933277736,0.4424520433694745,0.4380733944954129,0.43348623853211005,0.42973311092577143,0.4261884904086739,0.4230608840700584,0.4199332777314429,0.41659716430358634,0.41346955796497076,0.41075896580483734,0.4082568807339449,0.4055462885738115,0.40304420350291903,0.4005421184320267,0.3984570475396163,0.3969974979149291,0.3957464553794829,0.3940783986655546,0.3922018348623853,0.38990825688073394
TIMESTAMP,2021-04-05 12:00:00,2021-04-05 12:10:00,2021-04-05 12:20:00,2021-04-05 12:30:00,2021-04-05 12:40:00,2021-04-05 12:50:00,2021-04-05 13:00:00,2021-04-05 13:10:00,2021-04-05 13:20:00,2021-04-05 13:30:00,2021-04-05 13:40:00,2021-04-05 13:50:00,2021-04-05 14:00:00,2021-04-05 14:10:00,2021-04-05 14:20:00,2021-04-05 14:30:00,2021-04-05 14:40:00,2021-04-05 14:50:00,2021-04-05 15:00:00,2021-04-05 15:10:00,2021-04-05 15:20:00,2021-04-05 15:30:00,2021-04-05 15:40:00,2021-04-05 15:50:00,2021-04-05 16:00:00,2021-04-05 16:10:00,2021-04-05 16:20:00,2021-04-05 16:30:00,2021-04-05 16:40:00,2021-04-05 16:50:00,2021-04-05 17:00:00,2021-04-05 17:10:00,2021-04-05 17:20:00,2021-04-05 17:30:00,2021-04-05 17:40:00,2021-04-05 17:50:00,2021-04-05 18:00:00,2021-04-05 18:10:00,2021-04-05 18:20:00,2021-04-05 18:30:00,2021-04-05 18:40:00,2021-04-05 18:50:00,2021-04-05 19:00:00,2021-04-05 19:10:00,2021-04-05 19:20:00,2021-04-05 19:30:00,2021-04-05 19:40:00,2021-04-05 19:50:00,2021-04-05 20:00:00,2021-04-05 20:10:00,2021-04-05 20:20:00,2021-04-05 20:30:00,2021-04-05 20:40:00,2021-04-05 20:50:00,2021-04-05 21:00:00,2021-04-05 21:10:00,2021-04-05 21:20:00,2021-04-05 21:30:00,2021-04-05 21:40:00,2021-04-05 21:50:00,2021-04-05 22:00:00,2021-04-05 22:10:00,2021-04-05 22:20:00,2021-04-05 22:30:00,2021-04-05 22:40:00,2021-04-05 22:50:00,2021-04-05 23:00:00,2021-04-05 23:10:00,2021-04-05 23:20:00,2021-04-05 23:30:00,2021-04-05 23:40:00,2021-04-05 23:50:00
wx,-0.12001285251754933,0.11734338115251924,0.0707020171109692,0.09174694475014614,-0.09627139940046515,0.03907805950350471,-0.03569637931561264,-0.09887631256318413,-0.17502104994532408,-0.09010724064717499,0.04077458727878442,0.03262937766434982,-0.09925311861580281,0.1142713171793847,-0.09872480451265736,-0.09125047901205725,0.10101182909056364,0.00084469212782843,-0.19530573848051083,0.00392696094727326,0.0151369819334152,-0.011769059877351723,0.10045666118899661,-0.11170532790583891,0.09056931819675283,0.022960750015111546,0.04784949748461863,-0.05727867146454935,-0.038167159458795535,-0.02145925380217032,-0.03346086040241851,-0.018494652403625966,-0.02381744636203117,-0.022701190006980582,0.022918780771766286,-0.014611706697755317,0.03578023637368115,-0.031206984727614122,0.10553353011437455,0.06853579145381178,-0.23866583296389102,0.22099731788952115,0.24523965902396194,0.28978157867707227,0.15622277914306854,-0.2188783506163888,-0.029482284523283702,-0.29802027053464913,0.2216287537873342,0.22990407184439723,-0.1794652953476293,0.21048427652515586,0.3370762541105735,-0.24500794750019328,0.29865373899498143,0.08497133744866008,-0.2613335722289115,-0.1758127270029022,-0.34568935268261647,0.08422627369316242,-0.3686736961760574,0.3848462224365499,-0.34197672898504905,0.336014348767355,-0.2742205716311395,0.37428243198657046,0.12681057458261782,-0.06913070457872135,0.2101322109288743,0.12564895099865495,-0.1649636991281818,-0.2966323086602806
wy,0.15209584916593472,-0.21877451650432925,-0.22207163969116053,0.1958372135288562,-0.17758276062772968,0.15056674316013804,0.15072413677871574,0.11719409568187966,0.04249730350027141,-0.11502789551493228,0.09941607642315284,-0.11591258736314847,-0.048739558513081364,0.1024655659352089,0.017266419801006135,0.030598434464383473,0.10661465481794036,-0.23810712484946467,-0.1961649688083704,0.1834192843892156,0.12334649709560508,-0.18569566294164228,-0.021973747635980208,-0.06421030370845644,-0.051112747932743306,0.08211857857375258,0.0933459132003543,0.045545901545931626,0.03471601901977223,0.05102836782997462,0.006368673447140381,0.036641540825908675,0.007201866940554773,-0.01868064674770461,-0.0007659380449419925,0.03902687034839065,0.13528527332097046,0.19401318314816818,-0.18439002463122126,-0.22001772885749513,0.13860785545650103,-0.1682110259634808,-0.12394766320674135,0.03737609730313517,0.2482821023343011,0.19419625448931965,-0.2965194732456789,-0.020975970777793645,-0.1413114205260716,0.16615485473244954,0.2852592925851206,-0.2398442488992415,0.04921204470271082,-0.24434347459118344,-0.18345505972009482,0.34236596042629447,-0.16660528469269487,-0.2752426910703316,-0.10332390257136573,0.31636931505001725,-0.06312758455306042,0.017585910091545358,-0.13200364141075893,-0.14469605403546232,-0.24981658294138565,-0.18916774313219334,-0.4070949502871732,0.42978417061630636,-0.3819576865968058,-0.4033658362387411,0.33196185871466877,-0.14989989266687703
T_DL_Avg,0.6793160967472893,0.6841117597998332,0.6855713094245205,0.6866138448707256,0.6886989157631359,0.6920350291909925,0.6972477064220183,0.7035029190992494,0.7095496246872394,0.7141367806505421,0.7187239366138448,0.7241451209341117,0.7301918265221018,0.7362385321100918,0.7395746455379483,0.7424937447873228,0.7487489574645537,0.7516680567139282,0.7456213511259382,0.7316513761467891,0.7222685571309424,0.7180984153461217,0.7116346955796498,0.706422018348624,0.7024603836530442,0.6978732276897414,0.6934945788156797,0.6882819015846539,0.6818181818181819,0.6749374478732276,0.6672226855713094,0.6572143452877398,0.6453294412010008,0.6332360300250208,0.6207256046705588,0.6063386155129274,0.5921601334445371,0.5846538782318599,0.5838198498748958,0.5842368640533778,0.585279399499583,0.5879899916597164,0.5907005838198498,0.591743119266055,0.5909090909090909,0.5888240200166805,0.5863219349457882,0.5846538782318599,0.5836113427856546,0.5817347789824854,0.5804837364470392,0.5815262718932444,0.5819432860717264,0.5813177648040033,0.5800667222685572,0.5783986655546288,0.5777731442869057,0.5765221017514595,0.573394495412844,0.5700583819849875,0.5667222685571309,0.5635946622185154,0.5602585487906588,0.5567139282735613,0.5535863219349458,0.5510842368640534,0.5485821517931609,0.5464970809007507,0.5446205170975813,0.5431609674728941,0.5414929107589658,0.5394078398665555
TIMESTAMP,2021-04-07 12:00:00,2021-04-07 12:10:00,2021-04-07 12:20:00,2021-04-07 12:30:00,2021-04-07 12:40:00,2021-04-07 12:50:00,2021-04-07 13:00:00,2021-04-07 13:10:00,2021-04-07 13:20:00,2021-04-07 13:30:00,2021-04-07 13:40:00,2021-04-07 13:50:00,2021-04-07 14:00:00,2021-04-07 14:10:00,2021-04-07 14:20:00,2021-04-07 14:30:00,2021-04-07 14:40:00,2021-04-07 14:50:00,2021-04-07 15:00:00,2021-04-07 15:10:00,2021-04-07 15:20:00,2021-04-07 15:30:00,2021-04-07 15:40:00,2021-04-07 15:50:00,2021-04-07 16:00:00,2021-04-07 16:10:00,2021-04-07 16:20:00,2021-04-07 16:30:00,2021-04-07 16:40:00,2021-04-07 16:50:00,2021-04-07 17:00:00,2021-04-07 17:10:00,2021-04-07 17:20:00,2021-04-07 17:30:00,2021-04-07 17:40:00,2021-04-07 17:50:00,2021-04-07 18:00:00,2021-04-07 18:10:00,2021-04-07 18:20:00,2021-04-07 18:30:00,2021-04-07 18:40:00,2021-04-07 18:50:00,2021-04-07 19:00:00,2021-04-07 19:10:00,2021-04-07 19:20:00,2021-04-07 19:30:00,2021-04-07 19:40:00,2021-04-07 19:50:00,2021-04-07 20:00:00,2021-04-07 20:10:00,2021-04-07 20:20:00,2021-04-07 20:30:00,2021-04-07 20:40:00,2021-04-07 20:50:00,2021-04-07 21:00:00,2021-04-07 21:10:00,2021-04-07 21:20:00,2021-04-07 21:30:00,2021-04-07 21:40:00,2021-04-07 21:50:00,2021-04-07 22:00:00,2021-04-07 22:10:00,2021-04-07 22:20:00,2021-04-07 22:30:00,2021-04-07 22:40:00,2021-04-07 22:50:00,2021-04-07 23:00:00,2021-04-07 23:10:00,2021-04-07 23:20:00,2021-04-07 23:30:00,2021-04-07 23:40:00,2021-04-07 23:50:00
wx,0.08042707452366504,0.10761331768450452,-0.04880712691480266,-0.08608950518157697,-0.1387807207530713,0.010034249246255272,0.012863904483669383,-0.05522552776440543,-0.021209759885124774,-0.002561214174627568,0.0767779959542002,-0.05420536714501669,0.04825998490837223,-0.0107848184229526,-0.033255129161318196,0.018655284167119462,-0.00612721807762604,0.01849224680127766,-0.04486856542940903,-0.021227543585484995,0.0770079475044338,-0.0567933957471452,-0.06274996341053532,-0.06731359711311971,-0.04978767730160622,-0.04782431616923596,-0.016769926751736105,0.15831714526405316,-0.24416375601196327,-0.27282024082348844,-0.03472806404159445,-0.25153834143603887,0.21232815537625657,0.0779634355235757,-0.16642917180712885,-0.10559804733081049,-0.1887688868073934,0.2864094346860426,-0.24257483706415334,0.27604478826637013,0.11038432020668065,-0.16351603885629987,-0.08181316219047832,-0.19184584568411364,0.13065643436142174,0.15333883973119325,-0.15107048050284771,0.028628481938715627,-0.024667040995784165,-0.24689690716700713,-0.2660058270203543,-0.2837074677005586,0.200899250994082,0.027071672613737833,0.026548548505259804,-0.24788127439555863,0.23772521168923721,0.18329726897699855,-0.18737077486451123,0.04636460230638943,0.09460472938467185,0.20269860611358181,-0.1603476348852744,-0.2000991236842305,0.15405623422861142,0.21922637167765832,-0.24125317208306538,-0.13916120037710644,-0.10272607724478598,-0.15230459180950273,-0.06145339573175535,-0.1742103354900216
wy,0.11562522903432394,-0.04947760731593961,-0.10588879282282573,-0.08098535096968502,0.0057369164271229645,0.11341293297212701,0.08228749510361111,-0.05556711214634637,-0.07854690873214773,-0.089742626473677,0.009013726561346951,0.02763531526924699,0.020309355229960933,-0.04626852079485716,0.03229872096567182,-0.039456361053613935,-0.05037841777776573,0.0583318562754302,0.042835437681292395,-0.06223513631081089,-0.027682388499069174,-0.026841389386422387,-0.035199905502249045,-0.03775989862968533,0.05615524220987818,0.04156049952386412,-0.07360610556064522,0.2720766061587604,0.2470017113689935,0.030339103523340988,0.2730220817479435,0.15147303942579268,0.11882995101778963,0.2072048954494506,0.17412580877208714,-0.260754367106311,0.17292874867752764,-0.11582128761986836,0.14607533646184462,0.05909796251224523,-0.2367367049523209,0.11406366630661542,0.21688853579097594,-0.19132555085913422,0.22408049371845323,0.17192300546416306,-0.19074533363151877,-0.24230195597608897,-0.24403883054571557,0.07918423601035134,-0.001161003813190099,0.0270146590143675,0.15038791476668445,-0.26799121218995436,-0.2628126380413562,0.10279009317431463,0.14891335693029092,-0.17677550187286,0.0023106802815260723,-0.20902777535499234,0.2641922130402059,0.2197085295623805,0.1916638723622847,-0.057647624335014615,-0.18162253190671046,-0.08463688674373784,0.1682906552064818,-0.2529173128040323,0.2723291446588939,0.1596317321241836,-0.1915413438423354,0.16362534113355218
T_DL_Avg,0.7399916597164304,0.7468723936613845,0.7543786488740617,0.76209341117598,0.7689741451209342,0.7752293577981652,0.7808590492076731,0.786488740617181,0.7904503753127605,0.7925354462051709,0.792118432026689,0.7925354462051709,0.7954545454545454,0.8000417014178481,0.805045871559633,0.8096330275229358,0.8131776480400333,0.8152627189324437,0.8146371976647206,0.8115095913261051,0.8069224353628024,0.8010842368640534,0.7954545454545454,0.7902418682235196,0.7841951626355296,0.7777314428690575,0.7729357798165137,0.7706422018348624,0.7758548790658882,0.7787739783152627,0.7766889074228523,0.7687656380316931,0.756880733944954,0.7443703085904921,0.731442869057548,0.7189324437030858,0.7070475396163469,0.69557964970809,0.6853628023352794,0.6763969974979148,0.6676396997497915,0.6599249374478732,0.6509591326105088,0.6428273561301083,0.6369891576313594,0.6313594662218516,0.6253127606338615,0.6194745621351126,0.6134278565471226,0.6067556296914095,0.6002919099249374,0.5952877397831526,0.591117597998332,0.5865304420350291,0.5813177648040033,0.5763135946622185,0.5723519599666388,0.5694328607172644,0.5654712260216848,0.5598415346121768,0.5552543786488741,0.5529608006672226,0.5523352793994996,0.5504587155963302,0.5471226021684736,0.5435779816513762,0.5394078398665555,0.5358632193494579,0.5329441201000834,0.530442035029191,0.5266889074228523,0.5212677231025855
TIMESTAMP,2021-04-09 10:00:00,2021-04-09 10:10:00,2021-04-09 10:20:00,2021-04-09 10:30:00,2021-04-09 10:40:00,2021-04-09 12:50:00,2021-04-09 13:00:00,2021-04-09 13:10:00,2021-04-09 13:20:00,2021-04-09 13:30:00,2021-04-09 13:40:00,2021-04-09 13:50:00,2021-04-09 14:00:00,2021-04-09 14:10:00,2021-04-09 14:20:00,2021-04-09 14:30:00,2021-04-09 14:40:00,2021-04-09 14:50:00,2021-04-09 15:00:00,2021-04-09 15:10:00,2021-04-09 15:20:00,2021-04-09 15:30:00,2021-04-09 15:40:00,2021-04-09 15:50:00,2021-04-09 16:00:00,2021-04-09 16:10:00,2021-04-09 16:20:00,2021-04-09 16:30:00,2021-04-09 16:40:00,2021-04-09 16:50:00,2021-04-09 17:00:00,2021-04-09 17:10:00,2021-04-09 17:20:00,2021-04-09 17:30:00,2021-04-09 17:40:00,2021-04-09 17:50:00,2021-04-09 18:00:00,2021-04-09 18:10:00,2021-04-09 18:20:00,2021-04-09 18:30:00,2021-04-09 18:40:00,2021-04-09 18:50:00,2021-04-09 19:00:00,2021-04-09 19:10:00,2021-04-09 19:20:00,2021-04-09 19:30:00,2021-04-09 19:40:00,2021-04-09 19:50:00,2021-04-09 20:00:00,2021-04-09 20:10:00,2021-04-09 20:20:00,2021-04-09 20:30:00,2021-04-09 20:40:00,2021-04-09 20:50:00,2021-04-09 21:00:00,2021-04-09 21:10:00,2021-04-09 21:20:00,2021-04-09 21:30:00,2021-04-09 21:40:00,2021-04-09 21:50:00,2021-04-09 22:00:00,2021-04-09 22:10:00,2021-04-09 22:20:00,2021-04-09 22:30:00,2021-04-09 22:40:00,2021-04-09 22:50:00,2021-04-09 23:00:00,2021-04-09 23:10:00,2021-04-09 23:20:00,2021-04-09 23:30:00,2021-04-09 23:40:00,2021-04-09 23:50:00
wx,-0.16057072168168576,-0.31641463280132925,-0.23514296560439796,0.14252956255273008,-0.22457695259217056,-0.31449255739853366,-0.08743367824137842,-0.10683685321805468,0.3175324675324675,0.2779023215114904,-0.05381817574404075,0.18245030794720307,0.2850675831843781,0.2802639477233134,0.18632480151829708,-0.10926041384585368,0.100563233146207,0.15892352060939646,0.14139036722756507,-0.0713855092478892,-0.1936068166303108,-0.05500564714919192,0.024954484324313228,-0.03651400968894741,0.22445444728702205,0.3409659906919192,0.017437379386968557,0.0002569088758835866,-0.08642741634372153,0.2344672850842126,0.2599935871416507,0.12139589901520295,0.24866846601904963,0.0877965066357197,-0.3003725086568068,0.2502214817782075,-0.22017407816302723,0.2156822270533099,0.13172316118086874,-0.11352850410305611,0.02253771788343898,0.029272745612745742,-0.11926075060546225,0.019414813223805925,-0.12429954524883816,0.05641927663195676,-0.07043309673955124,0.12813949718403558,0.07618724692451935,-0.0641008122180498,0.19227382879615537,0.1580827240845459,-0.2699111207646763,0.2936130569098889,0.24232036127737203,-0.2852792110540195,-0.14575699001526438,-0.23377094119921465,0.2807950126801849,-0.2519241095947131,-0.09424698758727222,-0.06871443995866255,-0.16196707183370526,-0.058743077339030586,-0.10146063857479627,-0.14192137040686173,0.13319220896698397,-0.02286708853524306,0.05547974222884491,-0.15666401508903985,-0.11390895483301498,-0.18659945036594022
wy,0.3071922060037425,0.17527316300291387,-0.28892791097404025,0.31584558580671324,0.2259796447899138,-0.028537621706253326,0.3033476233485951,0.26656853100169225,-0.042389689079046396,-0.04183406527933095,0.295774647887324,0.26229797327230897,0.04264682085839435,-0.00936632809243351,0.11763657062563333,-0.1438920317609705,-0.13491434773297925,-0.08968840674990806,0.1709285846252509,-0.20746772504122432,-0.13377436954852195,-0.15940004292648066,-0.20801292684069686,0.32914927532919275,0.26987647493298383,0.061784536443352744,-0.33720157624087027,-0.2973103581622668,-0.36343250027076973,0.2819155741864998,0.2643893017623915,0.29300167448430087,0.15607506432244897,-0.2651299973015318,-0.04655403957774065,0.17485405080303634,0.05080718477652828,-0.0367484835719295,0.08879741402065142,-0.1537119569583534,-0.18929879381331435,0.11074961740214644,-0.05546401167256365,-0.14247768989744547,-0.006775237819079418,-0.03908788855779295,-0.07264510884867362,0.1257727810903333,-0.17850110986097498,0.19889713511497775,0.0726673977466134,-0.20592325167686484,-0.0652770319831538,0.05828548444175885,-0.10248932985067151,-0.1447967985293563,-0.2123437715652022,-0.14415063726882305,0.0803267758654092,-0.14957588608791003,0.17423168482780543,0.15050102190120732,-0.11510794434048419,0.16361608528998328,-0.047185800975166094,0.06723290876675145,-0.06999121118262677,0.0989163734581417,0.0951497573829613,-0.05175948739975907,-0.13945623348661423,0.1159850787495594
T_DL_Avg,0.6309424520433695,0.6290658882402002,0.6284403669724771,0.628023352793995,0.628023352793995,0.6298999165971643,0.6321934945788157,0.634904086738949,0.6371976647206005,0.6386572143452877,0.6422018348623854,0.646371976647206,0.6492910758965805,0.6494995829858214,0.6447039199332778,0.6442869057547956,0.6490825688073394,0.6549207673060884,0.658882402001668,0.6597164303586321,0.6572143452877398,0.6540867389491243,0.652418682235196,0.6557547956630525,0.658256880733945,0.6576313594662219,0.6542952460383653,0.6492910758965805,0.6430358632193495,0.6363636363636364,0.628231859883236,0.6175979983319433,0.6044620517097581,0.5909090909090909,0.5777731442869057,0.5642201834862385,0.5517097581317765,0.5404503753127606,0.530442035029191,0.5210592160133444,0.5133444537114262,0.5075062552126772,0.5029190992493745,0.5006255212677231,0.4997914929107589,0.4968723936613844,0.4908256880733945,0.4851959966638866,0.4835279399499583,0.48394495412844035,0.4841534612176814,0.48331943286071727,0.48206839032527105,0.4808173477898248,0.4797748123436197,0.4789407839866555,0.4781067556296914,0.4764386989157632,0.47393661384487074,0.4716430358632194,0.4701834862385321,0.46893244370308584,0.4674728940783987,0.46601334445371145,0.4645537948290242,0.4633027522935779,0.46226021684737284,0.4614261884904086,0.4608006672226856,0.45913261050875726,0.45746455379482903,0.45579649708090075
